offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,-0.293983622,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-1.692030736,-1.55065702,-0.88419999,-0.163486338,0.45882403200000005,497.0
1,-0.785841217,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.11951203,0.805105968,0.856254753,-0.163486338,0.18571150399999997,245.0
1,-0.321650612,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.596943821,1.149851771,1.316963362,1.094278563,-0.087401025,367.0
1,-0.7089884679999999,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.11951203,1.149851771,0.08840707199999999,-0.163486338,-1.452963667,265.0
1,-0.635209829,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-1.479838829,-1.320826485,-0.833010145,-0.163486338,1.0050490890000001,270.0
1,-0.822730537,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.524975248,0.23052963,-1.3960984440000002,-0.163486338,0.18571150399999997,231.0
1,2.140711475,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.013416077,1.8393433780000001,-1.088959372,-0.163486338,-0.360513553,1201.0
1,-0.7643224479999999,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,1.27865596,0.97747887,0.856254753,-0.163486338,-1.452963667,243.0
1,0.465321541,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.896311085,-0.861165414,-0.47468122700000004,-0.163486338,-0.633626082,701.0
1,1.759521839,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.11951203,1.207309405,-0.013972618999999999,-0.163486338,0.45882403200000005,710.0
1,0.597508269,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-2.063366573,-1.837945189,-1.140149217,-0.163486338,0.45882403200000005,657.0
1,-0.776618888,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.153639411,-0.114216173,-0.269921846,-0.163486338,-0.633626082,246.0
1,2.094599825,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.172560007,1.207309405,0.08840707199999999,-0.163486338,-0.087401025,1123.0
1,0.868029947,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.737167155,-0.458961977,-0.833010145,-0.163486338,-0.633626082,776.0
1,2.912313078,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.703039774,1.8393433780000001,0.037217227,-0.163486338,-0.087401025,1450.0
1,-0.576801739,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.896311085,-0.9186230470000001,-0.372301536,-0.163486338,-0.087401025,322.0
1,-0.598320509,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,-0.087401025,302.0
1,0.028797925,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.376840356,0.058156728,0.6514953720000001,-0.163486338,1.0050490890000001,246.0
1,0.757361988,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.524975248,0.173071996,-1.344908599,-0.163486338,1.278161617,761.0
1,-0.810434097,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.7481761929999999,1.781885744,-1.3960984440000002,-0.163486338,-1.1798511390000002,231.0
1,-0.841175197,0,1,1.372398725,1,0,0,0,0,0,0,0,1,-0.10059143400000001,-0.114216173,-0.167542155,-0.163486338,-0.633626082,221.0
1,-0.773544778,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.32379237899999996,0.632733067,-0.5770609179999999,-0.163486338,2.097499203,239.0
1,-0.730507238,0,1,1.661324773,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.322224673,0.7026852170000001,-0.163486338,-0.087401025,257.0
1,-0.8196564270000001,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,0.695128216,0.173071996,1.214583671,-0.163486338,-1.452963667,225.0
1,-0.724359018,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-1.108502992,-1.148453583,-0.423491382,-0.163486338,-0.087401025,401.0
1,0.745065548,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.164648449,0.632733067,-0.88419999,-0.163486338,-1.452963667,719.0
1,0.831140627,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.524975248,-0.286589075,-0.679440609,-0.163486338,-0.087401025,770.0
1,-0.742803678,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.373742875,-1.090995949,-0.9865796809999999,-0.163486338,2.097499203,243.0
1,0.846511177,1,0,0.505620583,0,0,0,1,1,0,0,0,0,0.64208024,0.0006990939999999999,1.572912589,5.622232205,1.0050490890000001,770.0
1,-0.7827671070000001,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.4908478669999998,1.149851771,1.00982429,-0.163486338,-0.087401025,243.0
1,-0.788915327,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.055455015,-1.205911217,-0.167542155,-0.163486338,0.45882403200000005,251.0
1,1.916301447,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.270744403,1.092394138,-1.2937187540000001,-0.163486338,0.45882403200000005,1113.0
1,0.9202898159999999,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-0.684119178,-0.631334878,-0.423491382,-0.163486338,2.097499203,790.0
1,-0.791989437,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.535984286,0.28798726399999997,0.549115681,0.08806664199999999,-0.633626082,239.0
1,2.269824094,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.907320123,1.781885744,-1.191339063,-0.163486338,-0.633626082,1214.0
1,-0.807359987,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.854272147,1.8393433780000001,-1.344908599,-0.163486338,0.18571150399999997,235.0
1,-0.6905438079999999,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.9760806809999999,1.214583671,3.106702404,1.0050490890000001,264.0
1,-0.204834433,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.596943821,1.264767039,1.00982429,-0.163486338,0.18571150399999997,887.0
1,-0.6413580489999999,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.384751914,1.322224673,0.344356299,-0.163486338,-0.633626082,268.0
1,0.446876881,0,1,1.083472678,0,1,0,0,0,0,1,0,0,-0.153639411,0.517817799,-1.191339063,-0.163486338,2.64372426,462.0
1,-0.776618888,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,0.21769642600000003,-0.401504343,1.368153207,0.339619623,1.278161617,242.0
1,-0.810434097,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-1.6389827590000001,-1.033538315,-1.498478135,-0.163486338,-0.087401025,354.0
1,-0.773544778,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,0.48293631,0.6901907009999999,-0.372301536,-0.163486338,-0.633626082,242.0
1,1.661150319,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,1.034936504,-0.013972618999999999,-0.163486338,-0.087401025,1015.0
1,-0.770470668,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.376840356,1.207309405,-1.2937187540000001,-0.163486338,-0.633626082,243.0
1,-0.736655458,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.270744403,0.517817799,-0.525871073,-0.163486338,0.18571150399999997,239.0
1,0.806547748,0,1,0.79454663,0,1,0,0,0,0,1,0,0,-1.745078712,-0.401504343,-2.163946126,-0.163486338,-0.633626082,724.0
1,-0.7981376570000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-2.063366573,-2.125233359,-0.6282507629999999,-0.163486338,-0.087401025,237.0
1,-0.828878757,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,-0.578023225,-0.746250146,0.037217227,-0.163486338,0.45882403200000005,365.0
1,-0.7643224479999999,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.013416077,1.4371399409999999,-0.5770609179999999,-0.163486338,0.73193656,235.0
1,2.033117626,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.43779989,1.207309405,0.7026852170000001,-0.163486338,0.45882403200000005,1108.0
1,-0.807359987,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.666970476,-0.013972618999999999,-0.163486338,-1.452963667,690.0
1,-0.742803678,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.108502992,-1.090995949,-0.525871073,-0.163486338,-0.633626082,253.0
1,1.9624130969999998,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.172560007,1.379682307,-0.218732,-0.163486338,0.18571150399999997,1103.0
1,-0.7827671070000001,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.32379237899999996,0.97747887,-1.088959372,-0.163486338,-0.633626082,248.0
1,-0.859619857,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-1.4267908519999999,-1.55065702,-0.32111169100000003,-0.163486338,-0.087401025,218.0
1,-0.586024069,0,1,-0.505620583,0,0,0,1,0,0,0,1,0,-0.47192727100000004,-0.9760806809999999,0.856254753,-0.163486338,2.64372426,560.0
1,0.8741781670000001,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-1.6389827590000001,-1.837945189,-0.218732,-0.163486338,1.551274146,752.0
1,-0.8350269770000001,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.684119178,-0.9760806809999999,0.29316645399999997,-0.163486338,-0.633626082,224.0
1,0.44380277100000004,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9186230470000001,-0.269921846,-0.163486338,-0.087401025,600.0
1,-0.822730537,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.10059143400000001,0.632733067,-1.242528908,-0.163486338,-1.452963667,217.0
1,-0.730507238,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,0.18571150399999997,302.0
1,-0.7643224479999999,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.47192727100000004,-0.861165414,0.549115681,-0.163486338,-0.087401025,240.0
1,0.382320572,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-1.692030736,-0.401504343,-2.11275628,-0.163486338,-1.452963667,595.0
1,-0.7827671070000001,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,0.535984286,0.7476483340000001,-0.372301536,-0.163486338,-0.633626082,242.0
1,-0.841175197,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.907320123,1.149851771,-0.32111169100000003,-0.163486338,-1.452963667,222.0
1,2.137637365,1,0,0.072231512,0,0,1,0,1,0,0,0,0,0.695128216,1.8968010119999998,-1.549667981,-0.163486338,-1.452963667,1205.0
1,2.036191736,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.64208024,0.862563602,-0.372301536,-0.163486338,-0.633626082,1139.0
1,-0.8534716370000001,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.47192727100000004,-0.17167380699999998,-0.7818203,-0.163486338,2.097499203,219.0
1,0.004205045,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.790215132,-1.090995949,0.29316645399999997,-0.163486338,0.18571150399999997,602.0
1,-0.862693967,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-1.267646922,-1.493199386,-0.065162464,-0.163486338,1.551274146,214.0
1,-0.844249307,0,1,1.516861749,1,0,0,0,0,0,0,0,1,0.058552495999999996,0.23052963,-0.423491382,-0.163486338,-0.633626082,222.0
1,-0.785841217,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.3317039370000001,0.6901907009999999,1.726482125,16.69056333,-0.633626082,245.0
1,0.732769108,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.111600473,0.7476483340000001,-1.088959372,-0.163486338,-0.087401025,326.0
1,1.8025593780000002,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.3317039370000001,0.920021236,1.11220398,-0.163486338,0.73193656,1161.0
1,-0.8534716370000001,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.949359062,-1.320826485,0.395546145,-0.163486338,2.097499203,224.0
1,-0.758174228,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.43779989,1.092394138,1.00982429,-0.163486338,-0.087401025,249.0
1,0.809621857,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-1.851174666,-1.148453583,-1.652047671,-0.163486338,0.45882403200000005,764.0
1,-0.54913475,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.312783341,-0.631334878,0.44673599,-0.163486338,0.73193656,337.0
1,-0.859619857,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-1.373742875,-1.148453583,-0.9353898359999999,-0.163486338,-1.452963667,215.0
1,0.745065548,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.21769642600000003,-0.401504343,1.368153207,-0.163486338,1.278161617,749.0
1,-0.791989437,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.535984286,0.115614362,0.9586344440000001,-0.163486338,-1.452963667,229.0
1,-0.758174228,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.737167155,-1.493199386,1.521722744,-0.163486338,-0.087401025,244.0
1,-0.8995832859999999,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,0.270744403,-0.17167380699999998,0.9074445990000001,-0.163486338,-0.633626082,205.0
1,0.772732538,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,0.9603681000000001,0.575275433,0.9586344440000001,-0.163486338,0.18571150399999997,766.0
1,1.498222491,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.013416077,1.322224673,-0.423491382,-0.163486338,-1.452963667,1074.0
1,-0.807359987,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.907320123,0.575275433,0.856254753,0.08806664199999999,-1.452963667,236.0
1,0.51758141,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.005504519,0.058156728,-0.218732,-0.163486338,0.73193656,723.0
1,-0.361614041,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,0.535984286,-0.17167380699999998,1.777671971,0.339619623,0.18571150399999997,517.0
1,-0.47535611,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,0.48293631,0.115614362,0.805064908,-0.163486338,0.73193656,393.0
1,-0.186389773,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-0.9760806809999999,-0.47468122700000004,-0.163486338,0.73193656,626.0
1,-0.8381010870000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-2.116414549,-1.8954028230000002,-1.140149217,-0.163486338,1.0050490890000001,220.0
1,-0.847323417,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,-0.206687388,-0.22913144100000002,-0.167542155,-0.163486338,-0.087401025,217.0
1,-0.8196564270000001,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.47192727100000004,-0.05675854,-0.9353898359999999,-0.163486338,0.18571150399999997,225.0
1,-0.453837341,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-1.957270619,-1.9528604569999999,-0.730630454,-0.163486338,0.18571150399999997,352.0
1,1.956264877,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,0.64208024,1.494597575,-1.242528908,-0.163486338,-0.633626082,1161.0
1,0.861881727,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.790215132,-0.114216173,-1.3960984440000002,-0.163486338,-0.633626082,764.0
1,-0.785841217,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.225607984,0.862563602,1.00982429,-0.163486338,-0.087401025,247.0
1,0.283949052,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.957270619,-1.780487555,-1.037769527,-0.163486338,-0.087401025,337.0
1,-0.881138627,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,0.376840356,-0.17167380699999998,1.265773517,0.339619623,0.18571150399999997,212.0
1,0.449950991,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.790215132,-1.493199386,1.368153207,-0.163486338,-1.452963667,610.0
1,-0.761248338,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,255.0
1,0.788103088,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.532886806,-1.493199386,-0.679440609,-0.163486338,0.18571150399999997,685.0
1,0.363875912,0,1,1.372398725,0,1,0,0,0,0,0,0,1,0.42988833299999996,-0.286589075,1.777671971,2.6035964430000003,1.551274146,605.0
1,-0.865768077,0,1,-1.227935701,1,0,0,0,0,0,0,0,1,-0.790215132,-0.51641961,-0.833010145,-0.163486338,1.0050490890000001,217.0
1,0.775806648,0,1,0.650083607,0,1,0,0,1,0,0,0,0,0.164648449,0.97747887,-1.2937187540000001,-0.163486338,0.45882403200000005,744.0
1,1.442888512,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.64208024,1.264767039,-0.9353898359999999,-0.163486338,0.45882403200000005,957.0
1,0.6835833490000001,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-2.116414549,-1.837945189,-1.191339063,-0.163486338,1.551274146,782.0
1,-0.7827671070000001,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.312783341,-0.9760806809999999,1.368153207,-0.163486338,0.18571150399999997,362.0
1,-0.770470668,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.80122417,0.402902531,0.9586344440000001,-0.163486338,-0.087401025,258.0
1,-0.841175197,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.005504519,-0.631334878,1.368153207,-0.163486338,0.18571150399999997,220.0
1,-0.8165823170000001,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.21769642600000003,-0.05675854,0.497925836,-0.163486338,-0.633626082,234.0
1,-0.825804647,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.22913144100000002,0.497925836,-0.163486338,0.45882403200000005,227.0
1,-0.748951898,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,1.27865596,0.805105968,1.265773517,-0.163486338,-1.452963667,241.0
1,0.963327356,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.957270619,-1.493199386,-1.3960984440000002,-0.163486338,-1.452963667,805.0
1,-0.758174228,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-2.116414549,-1.9528604569999999,-1.037769527,-0.163486338,-0.087401025,249.0
1,-0.785841217,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.066464053,0.517817799,1.4193430530000002,-0.163486338,-0.633626082,241.0
1,-0.638283939,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.206687388,-0.9186230470000001,1.572912589,-0.163486338,0.18571150399999997,269.0
1,-0.865768077,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.524975248,-1.320826485,1.777671971,-0.163486338,-1.452963667,214.0
1,0.283949052,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,0.854272147,0.23052963,1.572912589,-0.163486338,-0.633626082,632.0
1,0.237837403,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-0.10059143400000001,-0.9186230470000001,1.931241507,-0.163486338,-1.452963667,261.0
1,0.9110674870000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.320694899,-0.9760806809999999,-1.088959372,-0.163486338,-1.452963667,782.0
1,0.8741781670000001,1,0,0.939009654,1,0,0,0,0,0,1,0,0,0.111600473,-0.51641961,1.368153207,0.08806664199999999,-0.633626082,752.0
1,0.828066517,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-0.573877244,-0.065162464,-0.163486338,0.18571150399999997,774.0
1,-0.8012117670000001,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.013416077,1.379682307,-0.47468122700000004,-0.163486338,1.0050490890000001,249.0
1,3.032203366,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.6095128419999998,0.13959691800000001,-0.163486338,-0.087401025,1469.0
1,-0.878064517,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.058552495999999996,-0.631334878,1.572912589,-0.163486338,-0.087401025,211.0
1,-0.881138627,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,2.370611731,214.0
1,-0.791989437,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.578023225,-1.2633688509999998,1.368153207,-0.163486338,0.18571150399999997,240.0
1,-0.244797863,0,1,1.661324773,0,1,0,0,0,0,0,0,1,0.111600473,-0.51641961,1.368153207,-0.163486338,-1.452963667,249.0
1,-0.770470668,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.4908478669999998,0.97747887,1.470532898,-0.163486338,1.0050490890000001,242.0
1,-0.813508207,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.7481761929999999,1.264767039,-0.7818203,-0.163486338,1.0050490890000001,231.0
1,0.871104057,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.25973536399999997,0.058156728,-0.730630454,-0.163486338,-0.087401025,754.0
1,0.781954868,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.312783341,-0.51641961,0.190786763,-0.163486338,0.73193656,749.0
1,-0.8012117670000001,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-1.493199386,-0.065162464,-0.163486338,0.45882403200000005,233.0
1,0.379246462,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-2.275558479,-2.125233359,-1.088959372,-0.163486338,2.370611731,585.0
1,0.763510208,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.80122417,0.632733067,0.395546145,-0.163486338,-0.087401025,743.0
1,-0.269390742,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,-0.631071201,-0.344046709,-0.833010145,-0.163486338,-0.087401025,577.0
1,-0.106462914,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.896311085,-1.2633688509999998,0.395546145,-0.163486338,0.18571150399999997,341.0
1,-0.582949959,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.373742875,-1.435741752,-0.423491382,-0.163486338,1.0050490890000001,308.0
1,0.981772016,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.27865596,1.034936504,0.7026852170000001,-0.163486338,-1.452963667,317.0
1,-0.807359987,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-0.418879295,-0.344046709,-0.423491382,-0.163486338,0.18571150399999997,225.0
1,-0.813508207,1,0,0.939009654,0,1,0,0,0,0,1,0,0,-0.896311085,0.28798726399999997,-1.9079968980000002,-0.163486338,1.278161617,228.0
1,-0.810434097,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.376840356,0.34544489700000003,0.037217227,-0.163486338,0.73193656,247.0
1,0.51758141,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.373742875,-1.033538315,-1.088959372,-0.163486338,2.370611731,634.0
1,0.834214737,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.418879295,-1.205911217,1.777671971,1.094278563,0.45882403200000005,769.0
1,1.7041878590000001,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.3317039370000001,1.207309405,0.44673599,-0.163486338,0.18571150399999997,1067.0
1,-0.776618888,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.798126689,-1.55065702,-1.088959372,-0.163486338,0.73193656,244.0
1,-0.7827671070000001,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-0.9760806809999999,1.572912589,0.08806664199999999,0.73193656,240.0
1,-0.810434097,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,0.589032263,0.058156728,1.265773517,-0.163486338,-0.087401025,230.0
1,-0.7458777879999999,0,1,0.939009654,1,0,0,0,0,0,1,0,0,1.43779989,1.264767039,0.600305526,-0.163486338,-1.452963667,251.0
1,-0.755100118,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-2.010318596,-1.9528604569999999,-0.833010145,-0.163486338,0.73193656,248.0
1,-0.807359987,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-2.010318596,-2.067775725,-0.6282507629999999,-0.163486338,1.278161617,305.0
1,-0.865768077,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.524975248,-0.9186230470000001,0.549115681,-0.163486338,-0.087401025,214.0
1,-0.733581348,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.384751914,1.264767039,0.497925836,-0.163486338,-1.452963667,262.0
1,-0.8995832859999999,0,1,1.516861749,1,0,0,0,0,0,0,0,1,0.21769642600000003,-0.05675854,0.497925836,-0.163486338,-0.633626082,207.0
1,-0.804285877,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-1.214598945,-0.51641961,-1.498478135,-0.163486338,-0.633626082,411.0
