offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,-0.633691264,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.535984286,-0.05675854,1.4193430530000002,-0.163486338,-0.633626082,173
1,-0.8177397470000001,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.206687388,-0.401504343,0.24197660899999998,-0.163486338,-0.633626082,118
1,-0.572341769,0,1,-0.939009654,0,0,0,1,0,1,0,0,0,-0.153639411,-0.51641961,0.600305526,-0.163486338,-1.452963667,156
1,1.799838675,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.5438958440000001,1.207309405,1.00982429,-0.163486338,-0.360513553,553
1,-0.9608885659999999,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.206687388,-0.573877244,0.600305526,-0.163486338,-1.452963667,100
1,0.6546481160000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.47192727100000004,-0.688792512,0.190786763,-0.163486338,0.18571150399999997,336
1,-0.885905851,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.631334878,1.572912589,-0.163486338,0.18571150399999997,110
1,-0.558708549,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-1.798126689,-1.435741752,-1.242528908,-0.163486338,0.18571150399999997,134
1,-0.899539072,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.005504519,-0.746250146,1.726482125,0.339619623,-0.087401025,108
1,0.790980325,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.64208024,0.6901907009999999,-0.065162464,-0.163486338,-0.633626082,323
1,-0.9199889040000001,0,1,-1.661324773,0,1,0,0,0,0,0,0,1,-0.737167155,-0.05675854,-1.344908599,-0.163486338,-0.633626082,104
1,0.675097947,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.9042226430000002,-1.837945189,-0.833010145,-0.163486338,0.18571150399999997,383
1,-0.7359404209999999,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,1.5438958440000001,0.97747887,1.624102434,-0.163486338,0.18571150399999997,139
1,-0.906355683,0,1,1.516861749,1,0,0,0,0,0,0,0,1,-0.524975248,-0.458961977,-0.372301536,-0.163486338,1.278161617,106
1,-0.8450061879999999,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-2.010318596,-1.837945189,-1.037769527,-0.163486338,0.73193656,183
1,-0.7359404209999999,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,0.80122417,1.149851771,-0.525871073,-0.163486338,-1.452963667,125
1,-0.967705177,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.153639411,-0.344046709,0.190786763,-0.163486338,-1.452963667,98
1,-0.681407537,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.517817799,1.11220398,-0.163486338,-0.087401025,135
1,-0.9608885659999999,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.111600473,-0.344046709,0.9074445990000001,-0.163486338,0.73193656,99
1,-0.8450061879999999,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,-1.532886806,-1.205911217,-1.140149217,-0.163486338,1.0050490890000001,117
1,0.688731168,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.066464053,0.97747887,0.344356299,-0.163486338,-0.087401025,343
1,2.522399385,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.5438958440000001,1.092394138,1.316963362,-0.163486338,-0.633626082,618
1,-0.776840084,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.684119178,-1.033538315,0.395546145,-0.163486338,0.18571150399999997,125
1,-0.8245563570000001,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-0.10059143400000001,1.149851771,-1.754427362,-0.163486338,-0.633626082,116
1,0.157035551,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.36583131799999996,0.058156728,-0.9353898359999999,-0.163486338,-1.452963667,333
1,-0.49735905399999997,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-0.631071201,-0.746250146,-0.116352309,-0.163486338,0.18571150399999997,168
1,-0.565525159,1,0,1.661324773,0,0,0,1,0,0,0,0,1,0.005504519,-0.51641961,1.061014135,-0.163486338,-0.633626082,155
1,0.42969997,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.47192727100000004,-0.573877244,-0.065162464,-0.163486338,-0.633626082,297
1,2.358800734,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.225607984,1.207309405,0.24197660899999998,-0.163486338,-0.633626082,575
1,-0.9199889040000001,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.384751914,1.034936504,1.00982429,-0.163486338,-0.633626082,108
1,-0.851822799,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,0.589032263,-0.05675854,1.572912589,-0.163486338,0.45882403200000005,129
1,-0.783656694,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.267646922,-1.435741752,-0.167542155,-0.163486338,0.45882403200000005,127
1,-0.647324485,0,1,0.939009654,1,0,0,0,0,0,1,0,0,0.164648449,0.23052963,-0.218732,-0.163486338,-0.087401025,145
1,-0.851822799,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.532886806,-0.861165414,-1.549667981,-0.163486338,-0.087401025,113
1,0.818246767,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.684119178,-1.378284118,1.368153207,0.08806664199999999,-0.360513553,315
1,-0.906355683,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,1.172560007,0.632733067,1.4193430530000002,-0.163486338,-1.452963667,106
1,0.341084034,0,1,0.79454663,0,0,0,1,0,0,1,0,0,-1.320694899,-1.2633688509999998,-0.6282507629999999,-0.163486338,3.189949317,161
1,-0.5518919379999999,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,0.45882403200000005,160
1,-0.763206863,0,1,0.939009654,1,0,0,0,0,0,1,0,0,0.64208024,0.173071996,1.11220398,-0.163486338,0.73193656,132
1,-0.695040758,0,1,-0.505620583,0,1,0,0,0,0,0,1,0,-0.10059143400000001,-0.80370778,1.572912589,-0.163486338,0.18571150399999997,305
1,2.15430242,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.27865596,1.379682307,-0.013972618999999999,-0.163486338,-1.452963667,628
1,-0.988155008,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,-1.452963667,95
1,1.738489181,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.695128216,1.207309405,-0.7818203,-0.163486338,-0.633626082,502
1,0.361533865,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.524975248,-0.9186230470000001,0.549115681,0.591172603,0.45882403200000005,312
1,-0.879089241,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.11951203,0.920021236,0.600305526,-0.163486338,-0.087401025,109
1,-1.022238061,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,0.058552495999999996,0.0006990939999999999,-0.013972618999999999,-0.163486338,-1.452963667,89
1,1.322675942,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.862563602,-0.167542155,-0.163486338,-0.633626082,440
1,-0.42919295,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,0.376840356,-0.17167380699999998,1.265773517,0.339619623,0.18571150399999997,208
1,-0.885905851,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.578023225,-1.090995949,0.856254753,-0.163486338,-1.452963667,137
1,-0.572341769,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.172560007,1.149851771,0.190786763,-0.163486338,-0.087401025,160
1,-0.885905851,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-0.631071201,-0.286589075,-0.88419999,-0.163486338,0.18571150399999997,111
1,0.606931842,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.10059143400000001,0.058156728,-0.47468122700000004,-0.163486338,-1.452963667,259
1,0.9068627029999999,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-1.108502992,0.173071996,-2.0103765890000003,-0.163486338,-0.087401025,363
1,-0.906355683,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-1.452963667,116
1,0.593298621,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.286589075,0.190786763,-0.163486338,1.0050490890000001,363
1,-0.7427570309999999,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,-0.36583131799999996,-0.573877244,0.190786763,-0.163486338,-0.360513553,145
1,-0.640507874,1,0,1.372398725,0,0,0,1,0,0,0,0,1,-0.790215132,-0.9760806809999999,0.037217227,-0.163486338,1.551274146,139
1,-0.906355683,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,0.270744403,-0.05675854,0.6514953720000001,-0.163486338,0.18571150399999997,107
1,2.16111903,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.034936504,0.856254753,-0.163486338,1.278161617,584
