offset,PDemand Feature,Day1,Day2,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School1 y
1,-1.324937588,0,0,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-1.033538315,-0.013972618999999999,-0.163486338,-0.633626082,-1.2656039959999998
1,-1.1949332990000001,0,0,0,0,0,1,0,0,0,0,1,-1.373742875,-1.033538315,-1.088959372,-0.163486338,-0.633626082,-1.2183324690000001
1,0.116928163,1,0,1,0,0,0,0,0,0,0,1,0.005504519,-0.458961977,0.9074445990000001,-0.163486338,0.18571150399999997,0.069816661
1,0.471485314,0,1,0,1,0,0,0,0,0,1,0,0.42988833299999996,-0.22913144100000002,1.572912589,0.08806664199999999,0.18571150399999997,0.778889576
1,-1.277663301,0,0,0,0,0,1,0,0,0,0,1,-0.524975248,-1.2633688509999998,1.572912589,0.08806664199999999,-0.087401025,-1.3837828159999999
1,-0.580367569,0,0,0,0,0,1,0,0,0,1,0,-1.320694899,-1.55065702,-0.065162464,-0.163486338,0.73193656,-0.591984727
1,0.9796838990000001,0,0,0,0,1,0,0,0,1,0,0,1.3317039370000001,0.920021236,1.11220398,-0.163486338,-0.087401025,0.967975687
1,0.140565306,0,0,0,0,1,0,0,0,0,0,1,0.270744403,0.517817799,-0.525871073,-0.163486338,0.18571150399999997,0.010727251
1,-1.171296155,0,1,0,1,0,0,0,0,0,0,1,-1.4267908519999999,-1.090995949,-1.088959372,-0.163486338,-1.452963667,-1.159243059
1,1.357878194,0,1,0,1,0,0,1,0,0,0,0,0.854272147,1.552055208,-0.9865796809999999,-0.163486338,1.551274146,-0.450170144
1,-1.076747582,0,1,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,4.112914324,2.097499203,-1.135607295
1,0.5187596010000001,0,0,0,0,0,1,1,0,0,0,0,-0.578023225,-0.51641961,-0.423491382,-0.163486338,0.18571150399999997,0.577985583
1,-0.485818995,0,0,0,0,0,1,0,0,1,0,0,-1.161550969,-0.746250146,-1.140149217,-0.163486338,-1.452963667,-0.473805908
1,-0.17853613100000001,0,0,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.517817799,1.11220398,-0.163486338,-1.452963667,-0.17835886
1,0.530578173,0,0,0,0,1,0,0,1,0,0,0,1.43779989,1.149851771,0.856254753,-0.163486338,0.73193656,0.790707458
1,-0.9821990079999999,0,0,0,0,1,0,0,0,0,0,1,-0.10059143400000001,0.0006990939999999999,-0.372301536,-0.163486338,-1.452963667,-0.970156948
1,1.854258206,0,0,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.666970476,0.037217227,-0.163486338,-0.087401025,1.8070453030000002
1,2.007899639,0,0,0,0,1,0,0,0,1,0,0,1.27865596,1.034936504,0.7026852170000001,-0.163486338,-0.633626082,1.937042004
1,0.412392456,0,0,0,0,1,0,0,0,0,0,1,1.172560007,0.575275433,1.572912589,-0.163486338,-1.452963667,0.341627945
1,-0.615823284,0,1,0,1,0,0,0,0,0,0,1,0.270744403,-0.401504343,1.572912589,-0.163486338,0.18571150399999997,-0.615620491
1,0.719675321,1,0,1,0,0,0,0,0,0,0,1,1.43779989,1.034936504,1.11220398,-0.163486338,-0.633626082,0.7079822840000001
1,0.530578173,1,0,1,0,0,0,0,0,1,0,0,1.013416077,0.632733067,0.9586344440000001,-0.163486338,0.18571150399999997,0.518896174
1,-0.024894698,0,0,0,0,0,1,0,0,0,1,0,-0.896311085,-0.746250146,-0.679440609,-0.163486338,-0.087401025,0.282538535
1,-1.017654723,0,0,0,0,0,1,0,0,0,0,1,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,1.0050490890000001,-1.04106424
1,1.156962474,1,0,1,0,0,0,0,0,1,0,0,1.27865596,0.6901907009999999,1.572912589,-0.163486338,-1.452963667,1.121608151
1,-1.171296155,0,0,0,0,0,1,0,0,0,0,1,-0.631071201,-0.9760806809999999,0.395546145,-0.163486338,0.45882403200000005,-1.194696705
1,-0.202173274,1,0,1,0,0,0,1,0,0,0,0,-1.108502992,0.23052963,-2.061566435,-0.163486338,0.18571150399999997,-0.343809207
1,-1.230389014,1,0,1,0,0,0,0,0,0,0,1,-0.153639411,-0.114216173,-0.269921846,-0.163486338,-0.633626082,-1.230150351
1,0.17602102100000003,0,1,0,1,0,0,0,0,1,0,0,-0.578023225,-0.05675854,-1.140149217,-0.163486338,-0.633626082,-1.111971532
1,1.33424105,1,0,1,0,0,0,1,0,0,0,0,0.695128216,1.666970476,-1.344908599,-0.163486338,-1.452963667,1.417055199
1,-1.324937588,0,0,0,0,0,1,0,1,0,0,0,-1.479838829,-1.608114654,-0.32111169100000003,-0.163486338,-1.452963667,-1.159243059
1,1.050595329,0,1,0,1,0,0,1,0,0,0,0,-2.275558479,-1.090995949,-2.163946126,-0.163486338,-0.087401025,0.967975687
1,-0.674916143,1,0,1,0,0,0,1,0,0,0,0,-0.631071201,-0.286589075,-0.88419999,-0.163486338,1.551274146,-0.6747099
1,0.022379589,0,0,0,0,0,1,0,0,1,0,0,0.42988833299999996,-0.22913144100000002,1.572912589,1.345831543,0.45882403200000005,-0.060180041
1,-0.615823284,0,1,0,1,0,0,0,1,0,0,0,-1.851174666,-2.125233359,-0.116352309,-0.163486338,1.278161617,-0.08381580400000001
1,-0.9467432929999999,0,1,0,1,0,0,0,0,0,0,1,-0.312783341,0.575275433,-1.498478135,-0.163486338,1.0050490890000001,-0.946521185
1,-0.663097571,1,0,1,0,0,0,0,0,0,1,0,0.64208024,0.28798726399999997,0.805064908,-0.163486338,-0.087401025,-0.237448269
1,-0.8876504340000001,1,0,1,0,0,0,0,0,0,0,1,-0.047543458,-0.05675854,-0.116352309,-0.163486338,-0.087401025,-0.8756138929999999
1,0.885135325,0,0,0,0,0,1,1,0,0,0,0,-0.631071201,-0.9760806809999999,0.395546145,-0.163486338,4.0092869019999995,0.849796867
1,2.527916795,0,0,0,0,1,0,1,0,0,0,0,0.21769642600000003,1.207309405,-1.498478135,-0.163486338,0.45882403200000005,2.409757281
1,2.8942925180000003,0,0,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.666970476,-0.9865796809999999,-0.163486338,0.18571150399999997,2.823383148
1,-0.710371858,1,0,1,0,0,0,0,0,0,1,0,-0.418879295,0.23052963,-1.242528908,-0.163486338,1.551274146,-0.6983456640000001
1,0.057835304000000004,0,0,0,0,0,1,0,0,1,0,0,-1.532886806,-1.205911217,-1.140149217,-0.163486338,-0.087401025,-0.367444971
1,-1.313119016,0,1,0,1,0,0,0,1,0,0,0,0.42988833299999996,0.058156728,0.805064908,-0.163486338,-0.087401025,-0.887431775
1,-0.6512789999999999,0,1,0,1,0,0,0,0,0,1,0,-1.373742875,-0.344046709,-1.856807053,-0.163486338,1.0050490890000001,-0.331991325
1,-1.112203297,0,0,0,0,1,0,0,0,0,1,0,0.907320123,1.322224673,-0.5770609179999999,-0.163486338,-0.633626082,0.719800166
1,1.180599618,0,1,0,1,0,0,0,0,0,1,0,-1.4267908519999999,-1.493199386,-0.423491382,-0.163486338,0.73193656,1.086154506
1,1.145143903,0,0,0,0,1,0,0,0,1,0,0,1.11951203,1.264767039,-0.065162464,-0.163486338,-1.452963667,1.1334260329999999
