offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Courthouse y
1,-0.758174228,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.695128216,0.517817799,0.395546145,-0.163486338,-0.087401025,271.0
1,0.904919267,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.896311085,-0.631334878,-0.833010145,-0.163486338,-0.633626082,783.0
1,0.449950991,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-2.381654433,-0.9760806809999999,-2.317515662,-0.163486338,-0.633626082,590.0
1,-0.8196564270000001,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,-0.25973536399999997,-0.22913144100000002,-0.269921846,-0.163486338,-0.087401025,225.0
1,0.726620888,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.418879295,-0.17167380699999998,-0.679440609,-0.163486338,-1.452963667,786.0
1,-0.10031469400000001,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.10059143400000001,-0.344046709,0.344356299,-0.163486338,0.73193656,475.0
1,0.824992407,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.270744403,0.805105968,-0.9353898359999999,-0.163486338,-0.087401025,765.0
1,-0.779692997,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,0.7481761929999999,0.058156728,1.777671971,-0.163486338,-1.452963667,245.0
1,-0.8565457470000001,0,1,-1.372398725,0,1,0,0,0,0,0,0,1,-1.479838829,-1.090995949,-1.191339063,-0.163486338,0.18571150399999997,217.0
1,-0.389281031,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.270744403,0.97747887,-1.140149217,-0.163486338,-1.452963667,257.0
1,-0.825804647,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.524975248,-0.746250146,0.13959691800000001,-0.163486338,1.278161617,229.0
1,0.9172157059999999,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-2.010318596,-1.780487555,-1.140149217,-0.163486338,-1.452963667,802.0
1,-0.12490757400000001,1,0,0.650083607,0,1,0,0,1,0,0,0,0,0.376840356,1.6095128419999998,-1.652047671,-0.163486338,2.097499203,458.0
1,-0.844249307,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,0.111600473,-0.286589075,0.753875063,-0.163486338,-1.452963667,227.0
1,-0.791989437,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.80370778,1.00982429,-0.163486338,1.0050490890000001,241.0
1,-0.7458777879999999,0,1,1.516861749,0,0,1,0,0,0,0,0,1,1.43779989,1.781885744,-0.372301536,-0.163486338,-1.452963667,259.0
1,1.329146443,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.907320123,0.97747887,-0.013972618999999999,-0.163486338,-0.633626082,942.0
1,0.39769112100000004,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.790215132,-1.033538315,0.13959691800000001,-0.163486338,-1.452963667,692.0
1,-0.862693967,1,0,0.939009654,0,0,0,1,0,0,1,0,0,0.64208024,0.0006990939999999999,1.572912589,-0.163486338,2.097499203,216.0
1,0.843437067,0,1,0.072231512,0,1,0,0,1,0,0,0,0,0.111600473,-0.573877244,1.572912589,0.842725583,-1.452963667,781.0
1,0.336208922,1,0,0.072231512,1,0,0,0,1,0,0,0,0,-0.578023225,0.173071996,-1.3960984440000002,-0.163486338,-0.633626082,601.0
1,0.941808586,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-0.8432631079999999,-0.344046709,-1.191339063,-0.163486338,0.73193656,788.0
1,0.8034736379999999,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,0.270744403,1.092394138,-1.2937187540000001,-0.163486338,-0.087401025,745.0
1,-0.767396558,0,1,1.227935701,0,0,1,0,0,0,0,0,1,1.596943821,1.034936504,1.624102434,-0.163486338,0.18571150399999997,246.0
1,-0.20176032300000002,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-1.798126689,-1.090995949,-1.652047671,-0.163486338,1.0050490890000001,360.0
1,-0.55835708,1,0,-0.072231512,1,0,0,0,0,0,0,1,0,-0.684119178,0.173071996,-1.549667981,-0.163486338,0.18571150399999997,355.0
1,-0.629061609,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.7481761929999999,0.28798726399999997,1.11220398,-0.163486338,-0.633626082,634.0
1,-0.831952867,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-0.737167155,-0.401504343,-0.9353898359999999,-0.163486338,0.45882403200000005,230.0
1,-0.850397527,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,0.42988833299999996,0.173071996,0.497925836,-0.163486338,-0.087401025,222.0
1,1.805633488,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,0.270744403,1.264767039,-1.44728829,-0.163486338,0.18571150399999997,1085.0
1,1.135477514,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.854272147,0.632733067,0.549115681,-0.163486338,-0.087401025,954.0
1,-0.8534716370000001,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,-0.25973536399999997,-0.401504343,0.037217227,-0.163486338,-0.087401025,218.0
1,1.59659401,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.805105968,-0.065162464,-0.163486338,0.18571150399999997,1030.0
1,0.8219182970000001,1,0,0.79454663,0,1,0,0,0,0,1,0,0,-0.790215132,0.28798726399999997,-1.754427362,-0.163486338,-0.087401025,745.0
1,2.186823124,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.9603681000000001,1.8393433780000001,-1.191339063,-0.163486338,0.18571150399999997,1176.0
1,-0.847323417,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,0.005504519,-0.458961977,0.9074445990000001,-0.163486338,-0.633626082,282.0
1,1.753373619,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.384751914,1.322224673,0.344356299,-0.163486338,-1.452963667,1111.0
1,0.422284001,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.270744403,0.402902531,-0.32111169100000003,-0.163486338,-1.452963667,611.0
1,2.0423399559999997,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.149851771,0.600305526,-0.163486338,0.45882403200000005,1083.0
1,-0.902657396,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-1.267646922,-0.458961977,-1.600857826,-0.163486338,-0.360513553,203.0
1,-0.831952867,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-0.36583131799999996,-0.51641961,-0.013972618999999999,-0.163486338,-1.452963667,227.0
1,0.409987561,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-1.692030736,-1.493199386,-0.9865796809999999,-0.163486338,0.45882403200000005,688.0
1,-0.281687182,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,1.207309405,0.344356299,-0.163486338,-0.633626082,381.0
1,-0.831952867,0,1,-1.661324773,0,0,0,1,0,0,0,0,1,-0.153639411,-0.746250146,1.1633938259999999,-0.163486338,2.097499203,225.0
1,-0.7827671070000001,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,1.0050490890000001,242.0
1,-0.825804647,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.376840356,0.34544489700000003,0.037217227,-0.163486338,-0.087401025,226.0
1,0.422284001,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.7481761929999999,0.402902531,0.805064908,-0.163486338,-1.452963667,691.0
1,-0.758174228,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,0.854272147,1.264767039,-0.6282507629999999,-0.163486338,-0.633626082,244.0
1,0.788103088,0,1,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.36583131799999996,0.517817799,-1.498478135,-0.163486338,-0.087401025,765.0
1,-0.847323417,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-1.5859347819999998,-0.80370778,-1.7032375169999998,-0.163486338,0.18571150399999997,223.0
1,-0.8196564270000001,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.22913144100000002,-0.525871073,-0.163486338,-0.633626082,223.0
1,-0.810434097,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,1.0050490890000001,230.0
1,-0.767396558,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.535984286,1.034936504,-0.833010145,-0.163486338,-1.452963667,241.0
1,-0.795063547,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.745078712,-1.837945189,-0.47468122700000004,-0.163486338,0.18571150399999997,234.0
1,0.274726723,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-1.320694899,-1.148453583,-0.833010145,-0.163486338,1.0050490890000001,628.0
1,-0.8012117670000001,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-0.8432631079999999,0.058156728,-1.600857826,-0.163486338,0.18571150399999997,303.0
1,-0.841175197,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,0.7481761929999999,0.7476483340000001,0.08840707199999999,-0.163486338,-0.087401025,274.0
1,-0.844249307,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,0.64208024,0.058156728,1.4193430530000002,-0.163486338,-0.633626082,219.0
1,-0.844249307,0,1,0.939009654,1,0,0,0,0,0,1,0,0,0.164648449,0.23052963,-0.218732,-0.163486338,-0.087401025,219.0
1,0.277800833,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.418879295,-0.688792512,0.29316645399999997,-0.163486338,-1.452963667,643.0
1,-0.12490757400000001,1,0,1.516861749,0,1,0,0,0,0,0,0,1,0.376840356,1.379682307,-1.44728829,-0.163486338,1.278161617,402.0
1,-0.721284908,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-1.745078712,-1.378284118,-1.242528908,-0.163486338,-0.633626082,256.0
1,0.49298853,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-2.010318596,-1.837945189,-1.037769527,-0.163486338,-0.087401025,634.0
1,1.252293693,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-1.452963667,317.0
1,-0.813508207,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.43779989,1.149851771,0.856254753,-0.163486338,-1.452963667,232.0
1,0.419209891,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.854272147,1.034936504,-0.218732,-0.163486338,0.45882403200000005,775.0
1,-0.7458777879999999,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.64208024,2.1266315469999997,-1.8056172080000001,-0.163486338,0.45882403200000005,259.0
1,-0.8350269770000001,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.42988833299999996,-0.286589075,1.777671971,0.339619623,1.278161617,225.0
1,-0.672099149,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.013416077,1.72442811,-0.9865796809999999,-0.163486338,-0.633626082,277.0
1,0.8003995279999999,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.25973536399999997,0.058156728,-0.730630454,-0.163486338,-0.633626082,757.0
1,0.7112503379999999,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.108502992,-0.9760806809999999,-0.679440609,-0.163486338,0.45882403200000005,649.0
1,-0.7981376570000001,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.578023225,-1.2633688509999998,1.368153207,-0.163486338,1.0050490890000001,233.0
1,0.652842249,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.225607984,1.149851771,0.344356299,-0.163486338,0.18571150399999997,285.0
1,0.354653582,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.957270619,-1.8954028230000002,-0.833010145,-0.163486338,-0.633626082,690.0
1,-0.779692997,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-1.033538315,-0.372301536,-0.163486338,-0.087401025,436.0
1,2.242157104,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.225607984,1.72442811,-0.6282507629999999,-0.163486338,-1.452963667,1199.0
1,-0.767396558,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,0.32379237899999996,0.460360165,-0.32111169100000003,-0.163486338,1.278161617,242.0
1,-0.8165823170000001,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,0.21769642600000003,-0.51641961,1.726482125,-0.163486338,0.45882403200000005,220.0
1,0.58828594,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.055455015,-0.861165414,-0.7818203,-0.163486338,0.73193656,762.0
1,0.603656489,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.957270619,-1.7230299219999998,-1.088959372,-0.163486338,0.45882403200000005,768.0
1,0.45302510100000004,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.695128216,0.0006990939999999999,1.726482125,-0.163486338,1.278161617,627.0
1,-0.755100118,0,1,1.083472678,1,0,0,0,0,0,1,0,0,1.43779989,1.149851771,0.856254753,-0.163486338,-1.452963667,252.0
1,-0.672099149,1,0,1.372398725,1,0,0,0,0,0,0,0,1,0.589032263,0.0006990939999999999,1.4193430530000002,-0.163486338,0.18571150399999997,270.0
1,-0.862693967,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.418879295,-0.631334878,0.190786763,-0.163486338,0.18571150399999997,220.0
1,1.455184951,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.48293631,0.575275433,-0.167542155,-0.163486338,0.45882403200000005,836.0
1,-0.103388804,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,0.9603681000000001,0.920021236,0.190786763,-0.163486338,-0.087401025,788.0
1,0.806547748,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-0.206687388,-0.9186230470000001,1.572912589,0.08806664199999999,0.73193656,766.0
1,-0.31550239199999996,1,0,1.227935701,1,0,0,0,0,0,0,0,1,0.42988833299999996,0.23052963,0.395546145,-0.163486338,1.551274146,540.0
1,-0.7643224479999999,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-0.047543458,-0.573877244,1.061014135,-0.163486338,0.45882403200000005,234.0
1,-0.699766138,0,1,0.072231512,0,0,1,0,1,0,0,0,0,1.384751914,1.8393433780000001,-0.525871073,-0.163486338,-0.087401025,272.0
1,-0.12490757400000001,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-2.010318596,-1.780487555,-1.140149217,-0.163486338,-0.633626082,477.0
1,2.134563255,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.066464053,1.207309405,-0.116352309,-0.163486338,-0.087401025,1186.0
1,-0.752026008,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.207309405,0.856254753,-0.163486338,-0.087401025,252.0
1,0.354653582,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-1.108502992,-1.090995949,-0.525871073,-0.163486338,-0.087401025,649.0
1,2.352825063,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.9603681000000001,1.8968010119999998,-1.242528908,-0.163486338,-0.633626082,1272.0
1,-0.733581348,0,1,0.650083607,0,0,1,0,1,0,0,0,0,1.5438958440000001,0.97747887,1.624102434,1.345831543,-0.087401025,252.0
1,0.797325418,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.055455015,-0.9186230470000001,-0.679440609,-0.163486338,0.45882403200000005,762.0
1,-0.610616949,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-1.033538315,-0.372301536,-0.163486338,0.45882403200000005,300.0
1,-0.865768077,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.312783341,-0.573877244,0.344356299,-0.163486338,-0.087401025,216.0
1,0.216318633,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-0.47192727100000004,-0.631334878,0.037217227,-0.163486338,1.278161617,656.0
1,1.658076209,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.066464053,0.97747887,0.344356299,-0.163486338,-1.452963667,1000.0
1,-0.094166474,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-1.267646922,-1.2633688509999998,-0.525871073,-0.163486338,0.18571150399999997,536.0
1,0.886474607,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.695128216,0.6901907009999999,0.037217227,-0.163486338,0.73193656,786.0
1,-0.831952867,0,1,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.80122417,1.4371399409999999,-0.9353898359999999,-0.163486338,-0.087401025,232.0
1,-0.736655458,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.384751914,1.379682307,0.24197660899999998,-0.163486338,-1.452963667,260.0
1,-0.865768077,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.36583131799999996,-0.22913144100000002,-0.525871073,-0.163486338,1.0050490890000001,218.0
1,-0.810434097,0,1,-1.372398725,0,0,0,1,0,0,0,0,1,-0.896311085,-1.090995949,-0.013972618999999999,-0.163486338,0.18571150399999997,229.0
1,-0.8534716370000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,0.005504519,-0.80370778,1.931241507,-0.163486338,-0.633626082,220.0
1,-0.619839279,0,1,1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,0.805105968,1.624102434,1.5973845230000001,0.18571150399999997,267.0
1,-0.7981376570000001,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.9042226430000002,-1.7230299219999998,-0.9865796809999999,-0.163486338,1.551274146,288.0
1,2.992239937,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.703039774,2.069173913,-0.32111169100000003,-0.163486338,1.0050490890000001,1265.0
1,-0.844249307,0,1,-1.516861749,0,1,0,0,0,0,0,0,1,0.64208024,0.805105968,-0.269921846,-0.163486338,0.73193656,220.0
1,-0.810434097,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.418879295,-1.090995949,1.368153207,1.8489375030000001,-0.633626082,231.0
1,-0.825804647,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.851174666,-2.125233359,-0.116352309,-0.163486338,0.73193656,225.0
1,-0.46613378,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.4371399409999999,0.344356299,-0.163486338,-1.452963667,268.0
1,-0.865768077,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,-0.47192727100000004,0.115614362,-1.191339063,-0.163486338,-0.633626082,215.0
1,2.481937682,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.703039774,1.322224673,1.1633938259999999,-0.163486338,-1.452963667,1259.0
1,-0.739729568,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.3317039370000001,0.862563602,1.265773517,-0.163486338,-0.633626082,424.0
1,-0.238649643,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.596943821,1.322224673,0.856254753,-0.163486338,0.73193656,898.0
1,0.9110674870000001,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.267646922,-0.9760806809999999,-0.9865796809999999,-0.163486338,0.45882403200000005,792.0
1,-0.788915327,1,0,0.21669453600000002,0,0,0,1,1,0,0,0,0,-0.8432631079999999,-0.344046709,-1.191339063,-0.163486338,-0.087401025,239.0
1,-0.791989437,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.64208024,1.4371399409999999,-1.140149217,-0.163486338,-1.452963667,234.0
1,0.606730599,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.479838829,-1.435741752,-0.6282507629999999,-0.163486338,2.097499203,762.0
1,-0.733581348,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,1.27865596,0.862563602,1.11220398,-0.163486338,-0.087401025,259.0
1,-0.828878757,0,1,-1.372398725,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.517817799,-0.167542155,-0.163486338,-0.087401025,226.0
1,-0.55220886,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.312783341,0.058156728,-0.833010145,-0.163486338,0.45882403200000005,526.0
1,-0.736655458,0,1,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.5438958440000001,1.8393433780000001,-0.269921846,-0.163486338,1.0050490890000001,255.0
1,0.8741781670000001,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.798126689,-1.435741752,-1.242528908,-0.163486338,-1.452963667,781.0
1,-0.831952867,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.896311085,-0.746250146,-0.679440609,-0.163486338,0.45882403200000005,230.0
1,-0.742803678,0,1,0.939009654,0,0,0,1,0,0,1,0,0,-1.745078712,-0.286589075,-2.266325816,-0.163486338,1.0050490890000001,254.0
1,-0.604468729,0,1,1.661324773,0,1,0,0,0,0,0,0,1,-0.206687388,-0.401504343,0.190786763,-0.163486338,-0.087401025,237.0
1,0.9325862559999999,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-1.267646922,-0.51641961,-1.549667981,-0.163486338,-0.360513553,800.0
1,-0.8350269770000001,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.684119178,-0.631334878,-0.423491382,-0.163486338,0.18571150399999997,224.0
1,-0.813508207,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,-0.684119178,-0.51641961,-0.6282507629999999,-0.163486338,-0.633626082,232.0
1,0.600582379,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,-0.087401025,759.0
1,0.323912482,1,0,1.083472678,1,0,0,0,0,0,1,0,0,0.111600473,-0.114216173,0.344356299,-0.163486338,-1.452963667,288.0
1,-0.758174228,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.578023225,-0.9760806809999999,0.549115681,-0.163486338,-0.633626082,247.0
1,-0.598320509,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.535984286,0.6901907009999999,-0.269921846,-0.163486338,-0.633626082,294.0
1,-0.831952867,0,1,0.072231512,1,0,0,0,1,0,0,0,0,-0.578023225,0.0006990939999999999,-1.191339063,-0.163486338,0.45882403200000005,226.0
1,0.843437067,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,-0.737167155,-0.286589075,-1.088959372,-0.163486338,0.73193656,773.0
1,2.66638428,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.27865596,1.8968010119999998,-0.7818203,-0.163486338,0.18571150399999997,1355.0
1,-0.813508207,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.418879295,-1.090995949,1.368153207,-0.163486338,0.73193656,237.0
1,-0.622913389,1,0,1.661324773,0,0,0,1,0,0,0,0,1,-0.312783341,-0.22913144100000002,-0.372301536,-0.163486338,-0.633626082,253.0
1,0.51758141,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.524975248,-0.746250146,0.13959691800000001,-0.163486338,-1.452963667,623.0
1,-0.770470668,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.384751914,1.034936504,1.00982429,-0.163486338,-0.087401025,252.0
1,0.846511177,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,0.21769642600000003,0.862563602,-1.088959372,-0.163486338,-0.087401025,771.0
1,-0.847323417,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.0024070379999999,-0.573877244,-1.088959372,-0.163486338,-1.452963667,218.0
1,0.9141415970000001,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.418879295,0.173071996,-1.191339063,-0.163486338,1.0050490890000001,798.0
1,-0.822730537,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.737167155,-0.631334878,-0.5770609179999999,-0.163486338,0.45882403200000005,227.0
1,0.769658428,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.312783341,-0.401504343,-0.065162464,-0.163486338,1.0050490890000001,756.0
1,1.910153227,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.27865596,1.6095128419999998,-0.372301536,-0.163486338,0.45882403200000005,579.0
1,-0.5337642,0,1,0.505620583,0,0,0,1,1,0,0,0,0,-0.312783341,-1.033538315,1.572912589,0.591172603,1.278161617,324.0
1,-0.791989437,0,1,0.650083607,0,0,1,0,1,0,0,0,0,0.64208024,1.092394138,-0.730630454,-0.163486338,-0.087401025,237.0
