offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,School2 y
1,0.756897273,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-1.6389827590000001,-0.746250146,-1.8056172080000001,-0.163486338,0.73193656,310
1,-0.483725833,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-1.373742875,-1.493199386,-0.32111169100000003,-0.163486338,-0.087401025,170
1,-1.0495045029999999,0,1,1.372398725,0,1,0,0,0,0,0,0,1,0.058552495999999996,0.805105968,-1.242528908,-0.163486338,0.18571150399999997,86
1,0.763713883,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-1.6389827590000001,0.058156728,-2.368705507,-0.163486338,1.278161617,341
1,2.16111903,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.703039774,1.322224673,1.1633938259999999,-0.163486338,-1.452963667,361
1,1.793022065,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.172560007,1.264767039,-0.013972618999999999,-0.163486338,-0.633626082,510
1,1.138627459,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.48293631,1.149851771,-1.037769527,-0.163486338,-0.633626082,492
1,0.245651487,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-0.47192727100000004,-0.688792512,0.190786763,-0.163486338,0.73193656,277
1,0.245651487,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.48293631,0.173071996,0.6514953720000001,-0.163486338,3.189949317,309
1,0.177485383,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.42988833299999996,0.115614362,0.6514953720000001,0.08806664199999999,1.0050490890000001,300
1,-0.5927916010000001,0,1,0.939009654,0,0,1,0,0,0,1,0,0,0.21769642600000003,0.575275433,-0.679440609,-0.163486338,-1.452963667,130
1,-0.040646153,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.9603681000000001,0.920021236,0.190786763,-0.163486338,-1.452963667,295
1,0.25246809800000003,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.737167155,-1.033538315,0.24197660899999998,-0.163486338,0.18571150399999997,332
1,-0.87227263,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.153639411,-0.861165414,1.521722744,-0.163486338,0.45882403200000005,110
1,1.72485596,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.43779989,1.149851771,0.856254753,-0.163486338,-1.452963667,518
1,-0.8313729670000001,0,1,-0.650083607,0,1,0,0,0,1,0,0,0,-0.36583131799999996,-0.458961977,-0.065162464,-0.163486338,-1.452963667,275
1,0.402433528,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.532886806,-1.2633688509999998,-1.037769527,-0.163486338,-0.087401025,149
1,-0.108812257,0,1,1.083472678,0,0,1,0,0,0,1,0,0,1.5438958440000001,1.4371399409999999,0.497925836,-0.163486338,-0.087401025,180
1,-0.660957706,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.854272147,0.7476483340000001,0.29316645399999997,-0.163486338,-0.087401025,222
1,0.838696599,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-2.222510503,-1.493199386,-1.754427362,-0.163486338,-0.087401025,360
1,-0.272410909,0,1,0.072231512,0,0,1,0,1,0,0,0,0,0.270744403,1.092394138,-1.2937187540000001,-0.163486338,0.18571150399999997,204
1,0.45014980200000004,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.164648449,0.632733067,-0.88419999,-0.163486338,0.45882403200000005,277
1,0.491049464,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.4908478669999998,0.920021236,1.624102434,-0.163486338,-0.087401025,351
1,-1.035871282,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,0.111600473,0.058156728,-0.013972618999999999,-0.163486338,1.0050490890000001,87
1,-0.660957706,0,1,-1.661324773,0,0,1,0,0,0,0,0,1,1.172560007,1.149851771,0.190786763,-0.163486338,0.73193656,138
1,-0.606424822,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-0.25973536399999997,-0.746250146,0.856254753,-0.163486338,0.73193656,314
1,-0.86545602,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.532886806,-0.9760806809999999,-1.3960984440000002,-0.163486338,-1.452963667,112
1,-0.476909223,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.013416077,0.517817799,1.265773517,-0.163486338,-0.087401025,144
1,-0.776840084,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,0.32379237899999996,-0.22913144100000002,1.214583671,-0.163486338,0.45882403200000005,126
1,-0.797289915,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.379682307,0.497925836,-0.163486338,0.45882403200000005,183
1,0.443333191,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.48293631,0.805105968,-0.5770609179999999,-0.163486338,0.18571150399999997,296
1,-0.674590927,0,1,0.939009654,0,0,0,1,0,0,1,0,0,0.270744403,-0.114216173,0.753875063,-0.163486338,-0.360513553,141
1,-0.695040758,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.267646922,-1.2633688509999998,-0.525871073,-0.163486338,1.0050490890000001,138
1,-0.633691264,0,1,-1.227935701,0,0,0,1,0,0,0,0,1,-1.745078712,-2.010318091,-0.116352309,-0.163486338,0.18571150399999997,145
1,-0.797289915,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.312783341,-0.573877244,0.344356299,-0.163486338,0.18571150399999997,300
1,-0.9540719559999999,0,1,-1.516861749,0,0,0,1,0,0,0,0,1,-0.578023225,-0.17167380699999998,-0.9865796809999999,-0.163486338,-0.633626082,101
1,-0.981338398,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,0.80122417,0.115614362,1.726482125,-0.163486338,-1.452963667,97
1,-0.265594298,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.32379237899999996,1.092394138,-1.191339063,-0.163486338,-0.087401025,201
1,3.231326875,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.3317039370000001,2.069173913,-0.9353898359999999,-0.163486338,1.278161617,710
1,-0.39510989700000004,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-2.222510503,-2.412521528,-0.47468122700000004,-0.163486338,-0.633626082,182
1,-0.87227263,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.5859347819999998,-0.9186230470000001,-1.549667981,-0.163486338,0.73193656,112
1,0.45014980200000004,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.373742875,-2.067775725,1.1633938259999999,0.591172603,0.73193656,308
1,-0.940438735,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-1.9042226430000002,-1.435741752,-1.3960984440000002,-0.163486338,0.18571150399999997,101
1,1.2954094999999999,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.80122417,1.6095128419999998,-1.140149217,-0.163486338,-0.633626082,467
1,0.57284879,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.172560007,0.920021236,0.7026852170000001,-0.163486338,-1.452963667,427
1,-0.783656694,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.949359062,-1.2633688509999998,0.24197660899999998,-0.163486338,0.45882403200000005,123
1,1.179527122,1,0,-0.650083607,0,0,1,0,0,1,0,0,0,1.3317039370000001,0.805105968,1.4193430530000002,1.5973845230000001,-1.452963667,472
1,-0.797289915,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.532886806,-1.205911217,-1.140149217,-0.163486338,-1.452963667,122
1,-0.9268055140000001,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-2.646894316,-2.469979162,-1.242528908,-0.163486338,0.18571150399999997,104
1,0.238834877,0,1,-0.650083607,0,0,0,1,0,1,0,0,0,-1.108502992,-1.148453583,-0.423491382,-0.163486338,-0.633626082,275
1,0.825063378,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-2.169462526,-1.148453583,-2.061566435,-0.163486338,0.73193656,312
1,0.756897273,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.48293631,1.034936504,-0.88419999,-0.163486338,-1.452963667,389
1,-0.701857368,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.013416077,1.552055208,-0.730630454,-0.163486338,0.18571150399999997,120
1,0.22520165600000003,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.225607984,0.920021236,0.856254753,-0.163486338,0.18571150399999997,407
1,0.37516708600000004,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.312783341,-0.9760806809999999,1.368153207,-0.163486338,0.18571150399999997,168
1,0.36835047600000004,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.013416077,0.632733067,0.9586344440000001,-0.163486338,-1.452963667,334
1,2.167935641,1,0,0.79454663,0,0,1,0,0,0,1,0,0,1.172560007,1.72442811,-0.730630454,-0.163486338,1.0050490890000001,544
1,-0.272410909,0,1,0.072231512,1,0,0,0,1,0,0,0,0,-0.153639411,0.34544489700000003,-0.9865796809999999,-0.163486338,-0.087401025,201
1,-0.572341769,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.111600473,-0.286589075,0.753875063,0.339619623,-1.452963667,170
1,-0.5996082110000001,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.862563602,-0.730630454,-0.163486338,0.73193656,190
1,-0.681407537,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-2.116414549,-2.240148626,-0.525871073,-0.163486338,0.45882403200000005,145
1,0.293367761,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.11951203,1.092394138,0.24197660899999998,-0.163486338,-0.087401025,345
1,-1.001788229,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,-0.047543458,0.058156728,-0.32111169100000003,-0.163486338,-1.452963667,103
1,-1.0495045029999999,1,0,1.227935701,0,1,0,0,0,0,0,0,1,0.270744403,0.173071996,0.13959691800000001,-0.163486338,0.73193656,86
1,0.71599761,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,1.43779989,0.805105968,1.726482125,-0.163486338,-1.452963667,349
1,1.165893901,0,1,0.79454663,0,0,1,0,0,0,1,0,0,1.4908478669999998,1.092394138,1.1633938259999999,0.08806664199999999,0.18571150399999997,422
1,0.6137484529999999,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,0.42988833299999996,0.632733067,-0.372301536,-0.163486338,0.45882403200000005,375
1,-0.633691264,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,1.27865596,1.034936504,0.7026852170000001,-0.163486338,-0.633626082,156
1,-1.0495045029999999,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.949359062,0.402902531,-2.0103765890000003,-0.163486338,0.45882403200000005,85
1,-0.763206863,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.058552495999999996,0.805105968,-1.242528908,-0.163486338,-0.633626082,120
1,-0.974521787,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,0.32379237899999996,-0.401504343,1.726482125,0.08806664199999999,-1.452963667,102
1,-0.906355683,0,1,-1.372398725,1,0,0,0,0,0,0,0,1,-0.047543458,-0.05675854,-0.116352309,-0.163486338,-1.452963667,100
1,0.940945756,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.344046709,-0.065162464,-0.163486338,1.551274146,378
1,0.354717255,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,-0.631071201,-0.51641961,-0.525871073,-0.163486338,-1.452963667,315
1,-0.7086739790000001,1,0,0.21669453600000002,0,1,0,0,1,0,0,0,0,1.013416077,1.494597575,-0.679440609,-0.163486338,0.45882403200000005,129
1,-0.538258717,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-1.6389827590000001,-1.435741752,-0.9865796809999999,-0.163486338,1.0050490890000001,151
1,0.7296308309999999,1,0,1.227935701,0,0,1,0,0,0,0,0,1,1.172560007,1.552055208,-0.47468122700000004,-0.163486338,-0.087401025,120
1,-0.974521787,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-1.161550969,-0.9760806809999999,-0.7818203,-0.163486338,-0.633626082,97
1,-0.449642781,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.854272147,0.632733067,0.549115681,-0.163486338,-0.087401025,205
1,-0.695040758,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,-0.896311085,-0.80370778,-0.5770609179999999,-0.163486338,0.18571150399999997,153
1,0.6137484529999999,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.270744403,0.0006990939999999999,0.497925836,-0.163486338,-0.633626082,368
1,-0.517808886,1,0,1.661324773,0,0,0,1,0,0,0,0,1,0.32379237899999996,-0.344046709,1.521722744,0.339619623,2.097499203,164
1,-0.913172293,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.066464053,1.379682307,-0.423491382,-0.163486338,-1.452963667,108
1,0.668281337,1,0,0.650083607,0,1,0,0,1,0,0,0,0,-0.631071201,0.173071996,-1.498478135,-0.163486338,0.73193656,301
1,-0.347393624,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,0.64208024,0.115614362,1.265773517,-0.163486338,-0.087401025,193
1,0.47059963299999996,0,1,1.227935701,0,0,0,1,0,0,0,0,1,0.005504519,-0.80370778,1.931241507,-0.163486338,-1.452963667,156
1,1.493091204,1,0,0.79454663,0,0,1,0,0,0,1,0,0,0.695128216,1.264767039,-0.88419999,-0.163486338,0.18571150399999997,478
1,0.641014895,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.376840356,0.517817799,-0.32111169100000003,-0.163486338,-0.633626082,327
1,0.600115232,1,0,0.79454663,1,0,0,0,0,0,1,0,0,-0.524975248,0.28798726399999997,-1.44728829,-0.163486338,-1.452963667,296
1,-0.8450061879999999,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-2.116414549,-2.067775725,-0.88419999,-0.163486338,1.0050490890000001,115
1,-0.8381895779999999,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.11951203,1.207309405,-0.013972618999999999,-0.163486338,0.18571150399999997,156
1,-1.029054671,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.737167155,0.34544489700000003,-1.754427362,-0.163486338,0.18571150399999997,90
1,0.8932294820000001,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.596943821,1.322224673,0.856254753,-0.163486338,-0.087401025,403
1,-0.981338398,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,0.376840356,-0.401504343,1.931241507,11.65950373,0.45882403200000005,96
1,-0.8177397470000001,1,0,1.516861749,1,0,0,0,0,0,0,0,1,-0.418879295,-0.344046709,-0.423491382,-0.163486338,-1.452963667,117
1,1.281776279,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.11951203,1.379682307,-0.269921846,-0.163486338,-0.633626082,410
1,0.443333191,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.11951203,0.97747887,0.44673599,-0.163486338,-0.087401025,304
1,0.681914558,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-0.578023225,-1.090995949,0.856254753,0.339619623,4.282399431,336
1,-0.58597499,0,1,-1.083472678,0,0,0,1,0,1,0,0,0,-0.631071201,-0.9760806809999999,0.395546145,-0.163486338,-0.633626082,153
1,1.15226068,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.535984286,0.6901907009999999,-0.269921846,-0.163486338,0.18571150399999997,381
1,0.790980325,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-0.25973536399999997,-0.9760806809999999,1.572912589,-0.163486338,0.73193656,360
1,-0.265594298,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.805105968,-0.679440609,-0.163486338,-0.087401025,201
1,0.7977969359999999,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.47192727100000004,-0.631334878,0.037217227,-0.163486338,2.370611731,363
1,-0.988155008,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.418879295,-0.631334878,0.190786763,-0.163486338,-0.087401025,102
1,-0.776840084,0,1,1.516861749,0,1,0,0,0,0,0,0,1,-0.631071201,-0.17167380699999998,-1.037769527,-0.163486338,-0.087401025,121
1,2.113402757,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.80122417,1.034936504,-0.372301536,-0.163486338,0.45882403200000005,562
1,-0.7359404209999999,0,1,1.227935701,0,1,0,0,0,0,0,0,1,-1.108502992,-1.55065702,0.497925836,0.08806664199999999,2.370611731,131
1,0.354717255,1,0,1.083472678,1,0,0,0,0,0,1,0,0,-0.896311085,-0.17167380699999998,-1.44728829,-0.163486338,-0.087401025,228
1,0.300184371,0,1,1.661324773,0,0,1,0,0,0,0,0,1,0.164648449,0.632733067,-0.88419999,-0.163486338,-0.087401025,262
1,-0.8381895779999999,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,-0.206687388,-0.9760806809999999,1.777671971,-0.163486338,0.18571150399999997,150
1,1.411291878,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.066464053,1.149851771,-0.013972618999999999,-0.163486338,1.0050490890000001,453
1,-0.58597499,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-0.10059143400000001,-0.688792512,1.214583671,-0.163486338,-0.633626082,153
1,1.15226068,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.21769642600000003,0.920021236,-1.140149217,-0.163486338,1.0050490890000001,411
1,-0.5996082110000001,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.172560007,0.6901907009999999,1.265773517,-0.163486338,-0.633626082,240
1,0.586482011,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.80122417,1.322224673,-0.7818203,-0.163486338,0.73193656,346
1,0.8046135459999999,0,1,-0.505620583,0,0,1,0,0,0,0,1,0,1.11951203,1.552055208,-0.5770609179999999,-0.163486338,1.0050490890000001,448
1,1.786205454,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.225607984,1.207309405,0.24197660899999998,-0.163486338,-1.452963667,492
1,-0.8313729670000001,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.206687388,0.173071996,-0.833010145,-0.163486338,0.18571150399999997,115
1,0.395616918,1,0,1.227935701,0,0,0,1,0,0,0,0,1,0.80122417,0.173071996,1.572912589,1.5973845230000001,-1.452963667,228
1,0.511499296,1,0,0.79454663,1,0,0,0,0,0,1,0,0,-0.684119178,-0.688792512,-0.32111169100000003,-0.163486338,0.18571150399999997,306
1,0.7977969359999999,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.418879295,0.23052963,-1.242528908,-0.163486338,-0.087401025,359
1,0.409250139,1,0,-0.36115755899999996,0,1,0,0,0,0,0,1,0,-1.4267908519999999,-1.55065702,-0.32111169100000003,-0.163486338,-0.087401025,362
1,0.7296308309999999,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.058552495999999996,0.97747887,-1.44728829,-0.163486338,1.0050490890000001,349
1,0.8046135459999999,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.631071201,-0.9760806809999999,0.395546145,-0.163486338,4.0092869019999995,352
1,0.36835047600000004,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.920021236,0.190786763,-0.163486338,0.45882403200000005,307
1,-0.9268055140000001,0,1,-1.227935701,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.632733067,0.805064908,-0.163486338,0.18571150399999997,114
1,-0.8245563570000001,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,-0.312783341,-0.51641961,0.190786763,-0.163486338,-0.633626082,117
1,0.41606674899999996,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.695128216,0.862563602,-0.269921846,-0.163486338,-0.633626082,283
1,-0.8381895779999999,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.092394138,1.1633938259999999,-0.163486338,-0.087401025,117
1,-0.804106526,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,0.005504519,-0.17167380699999998,0.24197660899999998,-0.163486338,-0.087401025,119
1,0.061603005,0,1,-0.36115755899999996,0,0,1,0,0,0,0,1,0,0.64208024,0.0006990939999999999,1.572912589,0.08806664199999999,1.0050490890000001,247
1,-0.913172293,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.589032263,0.23052963,0.805064908,-0.163486338,2.370611731,148
1,-0.9199889040000001,1,0,1.372398725,0,1,0,0,0,0,0,0,1,0.7481761929999999,1.149851771,-0.6282507629999999,-0.163486338,-0.087401025,101
1,1.1045444070000001,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.64208024,1.322224673,-1.037769527,-0.163486338,-0.633626082,351
1,-0.7359404209999999,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.578023225,-1.033538315,0.7026852170000001,0.339619623,0.45882403200000005,132
1,-0.49054244399999997,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-0.684119178,-0.573877244,-0.525871073,-0.163486338,0.45882403200000005,171
1,-0.783656694,0,1,1.516861749,1,0,0,0,0,0,0,0,1,-1.055455015,-0.688792512,-1.037769527,-0.163486338,0.18571150399999997,123
1,0.42288336,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.790215132,-0.51641961,-0.833010145,-0.163486338,0.73193656,232
1,0.354717255,1,0,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.64208024,0.402902531,0.549115681,-0.163486338,-0.087401025,306
1,0.920495924,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-1.055455015,-0.861165414,-0.7818203,-0.163486338,-0.087401025,368
1,-0.44282617,0,1,1.516861749,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.379682307,0.600305526,-0.163486338,-0.087401025,169
1,-0.804106526,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.80122417,0.23052963,1.4193430530000002,-0.163486338,-0.633626082,134
1,-0.797289915,0,1,-0.79454663,1,0,0,0,0,1,0,0,0,0.7481761929999999,0.173071996,1.4193430530000002,-0.163486338,-1.452963667,158
1,-0.572341769,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,0.907320123,0.6901907009999999,0.549115681,-0.163486338,-0.633626082,168
1,0.818246767,1,0,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.418879295,0.0006990939999999999,-0.9353898359999999,-0.163486338,0.45882403200000005,348
1,0.86596304,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.0024070379999999,-0.573877244,-1.088959372,-0.163486338,2.916836788,333
1,-0.9608885659999999,1,0,-0.79454663,0,1,0,0,0,1,0,0,0,-0.312783341,-0.631334878,0.44673599,-0.163486338,0.73193656,98
1,0.852329819,1,0,0.505620583,1,0,0,0,1,0,0,0,0,-0.737167155,0.115614362,-1.549667981,-0.163486338,-0.087401025,360
1,0.86596304,0,1,-1.083472678,0,0,1,0,0,1,0,0,0,0.907320123,1.092394138,-0.218732,-0.163486338,-0.633626082,351
1,0.920495924,1,0,0.36115755899999996,1,0,0,0,1,0,0,0,0,-0.737167155,-0.631334878,-0.5770609179999999,-0.163486338,1.551274146,374
1,-1.035871282,0,1,-1.083472678,0,1,0,0,0,1,0,0,0,-0.684119178,-0.114216173,-1.242528908,-0.163486338,-0.087401025,88
1,0.5387657379999999,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.854272147,0.115614362,1.931241507,1.094278563,-1.452963667,158
1,2.290634629,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.11951203,1.4371399409999999,-0.372301536,-0.163486338,-0.087401025,578
1,-0.8450061879999999,0,1,1.661324773,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.573877244,1.4193430530000002,-0.163486338,-0.087401025,115
1,0.879596261,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.64208024,0.6901907009999999,-0.065162464,-0.163486338,-1.452963667,356
1,2.2020186930000003,1,0,0.650083607,0,0,1,0,1,0,0,0,0,0.80122417,1.322224673,-0.7818203,-0.163486338,-1.452963667,478
1,0.981845418,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.5859347819999998,-1.320826485,-1.037769527,-0.163486338,2.64372426,382
1,-0.9199889040000001,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-2.59384634,-1.8954028230000002,-1.856807053,-0.163486338,0.45882403200000005,104
1,0.293367761,0,1,0.939009654,0,1,0,0,0,0,1,0,0,-0.790215132,-0.05675854,-1.44728829,-0.163486338,0.18571150399999997,274
1,-0.8177397470000001,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,-1.267646922,-0.458961977,-1.600857826,-0.163486338,-0.087401025,120
1,-0.879089241,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-0.631071201,-0.401504343,-0.730630454,-0.163486338,-0.633626082,111
