offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,0.022825368,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,1.384751914,1.379682307,0.24197660899999998,-0.163486338,-0.633626082,457
1,0.054039792,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.270744403,0.402902531,-0.32111169100000003,-0.163486338,-0.633626082,469
1,1.93314809,1,0,0.650083607,1,0,0,0,1,0,0,0,0,1.013416077,1.207309405,-0.218732,-0.163486338,0.18571150399999997,766
1,-0.9635504159999999,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-1.090995949,-0.269921846,-0.163486338,1.551274146,335
1,0.45358441299999996,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.631071201,-0.51641961,-0.525871073,-0.163486338,0.45882403200000005,513
1,0.45358441299999996,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.907320123,1.4371399409999999,-0.7818203,-0.163486338,-1.452963667,515
1,-0.913607339,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.896311085,-0.746250146,-0.679440609,-0.163486338,0.18571150399999997,311
1,0.8344003809999999,0,1,0.36115755899999996,0,1,0,0,1,0,0,0,0,-0.047543458,0.115614362,-0.423491382,-0.163486338,-0.633626082,572
1,-0.7949925290000001,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.23052963,0.395546145,-0.163486338,-0.087401025,334
1,1.908176551,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.907320123,1.666970476,-1.037769527,-0.163486338,-1.452963667,699
1,0.42236999,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.013416077,1.034936504,0.08840707199999999,-0.163486338,-1.452963667,603
1,0.203869025,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.524975248,-0.746250146,0.13959691800000001,-0.163486338,-0.087401025,467
1,-0.919850223,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.737167155,-1.148453583,0.549115681,-0.163486338,0.45882403200000005,313
1,0.278783641,0,1,-0.072231512,0,1,0,0,0,0,0,1,0,-1.108502992,-0.631334878,-1.242528908,-0.163486338,-0.633626082,512
1,-0.5327913710000001,0,1,1.516861749,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.51641961,1.214583671,-0.163486338,-0.087401025,338
1,-0.944821762,1,0,-0.650083607,0,1,0,0,0,1,0,0,0,-0.10059143400000001,-0.401504343,0.44673599,-0.163486338,-0.087401025,319
1,-0.139489634,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.10059143400000001,0.173071996,-0.6282507629999999,-0.163486338,-0.087401025,427
1,0.047796907,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,1.384751914,1.034936504,1.00982429,0.08806664199999999,0.45882403200000005,455
1,0.085254215,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,0.005504519,-0.401504343,0.753875063,0.08806664199999999,-1.452963667,497
1,-0.158218289,1,0,1.372398725,0,0,0,1,0,0,0,0,1,0.589032263,0.28798726399999997,0.6514953720000001,-0.163486338,0.18571150399999997,382
1,-0.22689002,0,1,0.79454663,0,1,0,0,0,0,1,0,0,-0.896311085,-1.6655722880000001,1.521722744,0.591172603,1.0050490890000001,403
1,-0.988521955,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.80122417,0.058156728,1.931241507,-0.163486338,1.0050490890000001,309
1,1.589789431,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,0.42988833299999996,0.97747887,-0.88419999,-0.163486338,0.18571150399999997,777
1,-0.6014631029999999,1,0,1.661324773,0,1,0,0,0,0,0,0,1,0.32379237899999996,-0.05675854,0.753875063,-0.163486338,0.45882403200000005,356
1,-0.87615003,0,1,-0.072231512,0,0,0,1,0,0,0,1,0,-1.0024070379999999,-0.746250146,-0.88419999,-0.163486338,0.73193656,340
1,-0.976036186,1,0,-1.227935701,0,1,0,0,0,0,0,0,1,-1.108502992,-0.9186230470000001,-0.7818203,-0.163486338,2.097499203,305
1,-0.7575352209999999,0,1,1.227935701,0,0,0,1,0,0,0,0,1,-0.25973536399999997,-1.033538315,1.726482125,-0.163486338,2.097499203,338
1,-0.682620604,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-1.957270619,-1.837945189,-0.9353898359999999,-0.163486338,0.73193656,355
1,-0.8636642609999999,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-2.063366573,-2.010318091,-0.833010145,-0.163486338,1.0050490890000001,323
1,-0.495334063,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.066464053,0.805105968,0.7026852170000001,-0.163486338,-0.087401025,414
1,-0.40793367700000005,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.047543458,-0.80370778,1.777671971,-0.163486338,-0.087401025,369
1,0.42236999,1,0,0.505620583,0,0,0,1,1,0,0,0,0,-1.5859347819999998,-1.320826485,-1.037769527,-0.163486338,2.64372426,530
1,-0.276833098,1,0,0.939009654,1,0,0,0,0,0,1,0,0,-0.47192727100000004,0.23052963,-1.344908599,-0.163486338,-1.452963667,416
1,-0.8636642609999999,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.631071201,0.23052963,-1.549667981,-0.163486338,1.278161617,318
1,0.7282713409999999,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.21769642600000003,-0.05675854,0.497925836,-0.163486338,-0.633626082,557
1,-0.245618675,0,1,1.083472678,1,0,0,0,0,0,1,0,0,-0.25973536399999997,0.34544489700000003,-1.140149217,-0.163486338,-1.452963667,418
1,0.12895440800000002,0,1,0.21669453600000002,1,0,0,0,1,0,0,0,0,0.907320123,1.092394138,-0.218732,-0.163486338,0.18571150399999997,486
1,-0.258104444,1,0,1.661324773,0,0,1,0,0,0,0,0,1,0.854272147,0.7476483340000001,0.29316645399999997,-0.163486338,-0.633626082,413
1,-0.414176562,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.535984286,0.058156728,1.11220398,-0.163486338,-1.452963667,334
1,-0.67637772,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.790215132,-1.493199386,1.368153207,0.08806664199999999,-1.452963667,357
1,0.041554022,1,0,-1.661324773,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.7476483340000001,0.549115681,-0.163486338,-1.452963667,392
1,-0.838692722,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-1.4267908519999999,-1.033538315,-1.191339063,-0.163486338,1.0050490890000001,327
1,2.008062706,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.172560007,1.494597575,-0.372301536,-0.163486338,0.45882403200000005,795
1,-0.938578878,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.949359062,-1.205911217,0.08840707199999999,-0.163486338,1.0050490890000001,308
1,-0.819964068,1,0,-1.661324773,1,0,0,0,0,0,0,0,1,0.111600473,-0.05675854,0.24197660899999998,-0.163486338,-0.633626082,325
1,-0.9323359929999999,1,0,-1.372398725,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.173071996,0.497925836,-0.163486338,-1.452963667,312
1,2.8570950269999997,1,0,0.505620583,0,0,1,0,1,0,0,0,0,1.756087751,1.552055208,0.753875063,-0.163486338,-0.633626082,953
1,-0.095789441,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.695128216,0.34544489700000003,0.805064908,-0.163486338,-0.633626082,429
1,-0.638920411,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.344046709,-0.32111169100000003,-0.163486338,-1.452963667,350
1,2.495007714,1,0,0.072231512,0,0,1,0,1,0,0,0,0,1.225607984,0.920021236,0.856254753,-0.163486338,-0.087401025,868
1,0.141440178,0,1,0.79454663,0,0,1,0,0,0,1,0,0,0.376840356,1.207309405,-1.2937187540000001,-0.163486338,-0.633626082,495
1,-1.1570798420000001,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.949359062,-0.9186230470000001,-0.47468122700000004,-0.163486338,0.18571150399999997,279
1,0.06028267599999999,1,0,-0.79454663,0,0,1,0,0,1,0,0,0,1.596943821,1.207309405,1.1633938259999999,-0.163486338,-1.452963667,637
1,-0.788749644,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.32379237899999996,0.0006990939999999999,0.600305526,-0.163486338,1.551274146,326
1,0.054039792,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,1.4908478669999998,1.322224673,0.600305526,-0.163486338,-0.087401025,469
1,2.220320787,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.552055208,-0.88419999,-0.163486338,-1.452963667,819
1,-1.007250609,0,1,-0.939009654,0,1,0,0,0,1,0,0,0,0.005504519,-0.746250146,1.726482125,-0.163486338,-0.633626082,310
1,2.4325788669999997,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.172560007,1.379682307,-0.218732,-0.163486338,-1.452963667,844
1,0.029068253,0,1,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.270744403,-0.401504343,1.572912589,-0.163486338,2.370611731,531
1,-0.87615003,1,0,1.516861749,0,0,1,0,0,0,0,0,1,0.695128216,0.23052963,1.11220398,-0.163486338,-0.087401025,321
1,-0.819964068,1,0,-1.516861749,0,0,0,1,0,0,0,0,1,-1.798126689,-1.837945189,-0.6282507629999999,-0.163486338,-0.633626082,324
1,-0.6951063740000001,0,1,0.072231512,1,0,0,0,1,0,0,0,0,-0.153639411,0.058156728,-0.5770609179999999,-0.163486338,0.73193656,351
1,1.7583473180000002,1,0,0.650083607,0,0,1,0,1,0,0,0,0,1.43779989,0.97747887,1.316963362,2.8551494230000003,0.73193656,693
1,-0.7949925290000001,1,0,1.372398725,0,1,0,0,0,0,0,0,1,-1.5859347819999998,-0.80370778,-1.7032375169999998,-0.163486338,0.18571150399999997,331
1,0.896829228,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.494597575,0.395546145,-0.163486338,-0.633626082,544
1,-0.99476484,1,0,-0.939009654,0,1,0,0,0,1,0,0,0,0.32379237899999996,-0.401504343,1.726482125,-0.163486338,0.45882403200000005,320
1,1.9955769369999998,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.066464053,1.6095128419999998,-0.730630454,-0.163486338,-0.633626082,873
1,-0.976036186,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.164648449,-0.22913144100000002,0.753875063,-0.163486338,-0.087401025,310
1,-0.8574213759999999,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.267646922,-1.033538315,-0.88419999,-0.163486338,-1.452963667,313
1,-0.23937579,0,1,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,0.18571150399999997,474
1,-0.595220218,0,1,0.650083607,1,0,0,0,1,0,0,0,0,0.058552495999999996,0.058156728,-0.116352309,-0.163486338,1.0050490890000001,371
1,0.8156717259999999,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.3317039370000001,1.264767039,0.344356299,-0.163486338,-0.087401025,472
1,0.228840564,1,0,-0.072231512,0,1,0,0,0,0,0,1,0,-1.0024070379999999,-0.861165414,-0.679440609,-0.163486338,-0.633626082,502
1,-0.776263875,1,0,0.505620583,0,1,0,0,1,0,0,0,0,-0.896311085,0.28798726399999997,-1.9079968980000002,-0.163486338,0.73193656,337
1,0.247569218,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.42988833299999996,0.23052963,0.395546145,-0.163486338,-1.452963667,593
1,0.603413646,1,0,0.505620583,0,0,0,1,1,0,0,0,0,0.48293631,0.632733067,-0.269921846,-0.163486338,1.0050490890000001,567
1,-0.6951063740000001,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-1.161550969,-1.837945189,1.1633938259999999,0.842725583,0.18571150399999997,347
1,2.020548476,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.589032263,1.322224673,-1.088959372,-0.163486338,0.45882403200000005,798
1,0.297512295,1,0,0.939009654,1,0,0,0,0,0,1,0,0,-0.896311085,-0.458961977,-1.088959372,-0.163486338,1.0050490890000001,489
1,0.11022575400000001,0,1,0.072231512,0,0,1,0,1,0,0,0,0,1.013416077,0.862563602,0.44673599,-0.163486338,0.45882403200000005,478
1,0.796943072,0,1,-0.072231512,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.552055208,-0.167542155,-0.163486338,0.18571150399999997,624
1,-0.464119639,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.9760806809999999,1.214583671,3.106702404,1.0050490890000001,361
1,0.821914611,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-0.631071201,0.28798726399999997,-1.600857826,-0.163486338,0.18571150399999997,637
1,0.391155566,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-2.010318596,-1.780487555,-1.140149217,-0.163486338,-1.452963667,515
1,-0.595220218,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.058552495999999996,0.173071996,-0.32111169100000003,-0.163486338,-1.452963667,364
1,2.4575504059999997,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.9603681000000001,1.207309405,-0.32111169100000003,-0.163486338,-0.087401025,848
1,-0.9573075320000001,1,0,1.661324773,0,1,0,0,0,0,0,0,1,-0.36583131799999996,-0.17167380699999998,-0.5770609179999999,-0.163486338,-1.452963667,308
1,-0.78250676,1,0,-1.372398725,0,1,0,0,0,0,0,0,1,-1.161550969,-0.51641961,-1.44728829,-0.163486338,-0.360513553,322
1,1.4524459669999998,1,0,-0.36115755899999996,0,0,1,0,0,0,0,1,0,1.225607984,1.379682307,-0.065162464,-0.163486338,1.551274146,722
1,0.328726719,1,0,0.36115755899999996,0,0,0,1,1,0,0,0,0,0.32379237899999996,0.0006990939999999999,0.600305526,-0.163486338,1.0050490890000001,513
1,-0.6951063740000001,1,0,1.372398725,0,0,1,0,0,0,0,0,1,-0.206687388,0.575275433,-1.344908599,-0.163486338,-1.452963667,366
1,-0.426662331,1,0,-0.505620583,0,1,0,0,0,0,0,1,0,-1.957270619,-1.9528604569999999,-0.730630454,-0.163486338,0.73193656,424
1,-0.6576490660000001,0,1,1.661324773,0,1,0,0,0,0,0,0,1,-1.320694899,-1.435741752,-0.32111169100000003,-0.163486338,-1.452963667,331
1,1.558575007,1,0,1.372398725,0,0,1,0,0,0,0,0,1,1.4908478669999998,1.6095128419999998,0.037217227,-0.163486338,-0.633626082,618
1,0.34745537299999996,1,0,0.072231512,0,0,0,1,1,0,0,0,0,-1.9042226430000002,-1.608114654,-1.191339063,-0.163486338,1.551274146,524
1,-0.7263207970000001,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-0.896311085,-0.401504343,-1.191339063,-0.163486338,1.0050490890000001,371
1,-0.45163387,0,1,-1.516861749,1,0,0,0,0,0,0,0,1,0.42988833299999996,-0.05675854,1.11220398,-0.163486338,1.551274146,352
1,-0.002146171,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.32379237899999996,0.28798726399999997,-0.013972618999999999,-0.163486338,1.0050490890000001,452
1,-0.083303672,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.80122417,0.7476483340000001,0.190786763,-0.163486338,-1.452963667,446
1,-0.42041944600000003,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.684119178,-0.80370778,-0.116352309,-0.163486338,-0.087401025,462
1,-0.457876755,0,1,1.372398725,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-0.286589075,-0.167542155,-0.163486338,-1.452963667,350
1,1.833261935,1,0,0.650083607,1,0,0,0,1,0,0,0,0,1.225607984,0.632733067,1.572912589,-0.163486338,-0.087401025,707
1,-0.8636642609999999,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-0.631071201,-0.22913144100000002,-0.9865796809999999,-0.163486338,-1.452963667,316
1,0.590927877,1,0,0.505620583,1,0,0,0,1,0,0,0,0,0.164648449,-0.401504343,1.214583671,-0.163486338,1.0050490890000001,535
1,-1.063436572,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,0.058552495999999996,-0.631334878,1.572912589,-0.163486338,0.73193656,288
1,1.795804626,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.809135727,1.322224673,1.4193430530000002,0.591172603,-0.633626082,663
1,-0.145732519,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,1.27865596,0.862563602,1.11220398,0.08806664199999999,-1.452963667,432
1,-0.807478299,0,1,1.083472678,1,0,0,0,0,0,1,0,0,0.164648449,0.28798726399999997,-0.32111169100000003,-0.163486338,-0.087401025,333
1,-0.951064647,0,1,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-0.10059143400000001,-0.344046709,0.344356299,-0.163486338,-0.633626082,320
1,0.022825368,1,0,-0.36115755899999996,1,0,0,0,0,0,0,1,0,0.32379237899999996,0.173071996,0.24197660899999998,-0.163486338,-1.452963667,517
1,2.488764829,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.3317039370000001,1.781885744,-0.525871073,-0.163486338,-0.633626082,884
1,0.30375518,1,0,0.650083607,1,0,0,0,1,0,0,0,0,0.42988833299999996,-0.17167380699999998,1.4193430530000002,-0.163486338,-1.452963667,501
1,0.328726719,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-2.010318596,-1.837945189,-1.037769527,-0.163486338,-1.452963667,508
1,1.4524459669999998,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.649991797,1.4371399409999999,0.753875063,-0.163486338,0.18571150399999997,811
