offset,PDemand Feature,Day1,Day2,Hour Index,Season1,Season2,Season3,Season4,TOD1,TOD2,TOD3,TOD4,TOD5,dewtemp,drytemp,humidity,precip,wind speed,Office y
1,0.971743844,0,1,1.372398725,0,0,1,0,0,0,0,0,1,0.64208024,1.781885744,-1.498478135,-0.163486338,-1.1798511390000002,559
1,2.089220208,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,0.376840356,0.97747887,-0.9865796809999999,-0.163486338,-0.633626082,786
1,0.7032998020000001,1,0,0.072231512,1,0,0,0,1,0,0,0,0,0.376840356,0.402902531,-0.116352309,-0.163486338,-0.633626082,573
1,-0.28307598300000003,0,1,0.939009654,0,0,1,0,0,0,1,0,0,1.4908478669999998,1.954258645,-0.525871073,-0.163486338,0.45882403200000005,411
1,-0.919850223,0,1,-0.939009654,1,0,0,0,0,1,0,0,0,0.535984286,0.0006990939999999999,1.265773517,-0.163486338,0.18571150399999997,312
1,-0.738806567,1,0,0.072231512,0,1,0,0,1,0,0,0,0,0.535984286,0.460360165,0.190786763,-0.163486338,0.18571150399999997,346
1,-0.7512923359999999,1,0,-0.072231512,0,0,0,1,0,0,0,1,0,-1.214598945,-1.320826485,-0.32111169100000003,-0.163486338,-1.452963667,340
1,-0.869907146,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.25973536399999997,-0.9760806809999999,1.572912589,-0.163486338,0.45882403200000005,340
1,-0.638920411,0,1,-0.79454663,0,0,1,0,0,1,0,0,0,1.225607984,0.575275433,1.777671971,-0.163486338,-1.452963667,416
1,-0.819964068,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,-0.312783341,-1.033538315,1.572912589,2.3520434630000002,-0.087401025,325
1,-1.057193687,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-1.214598945,-0.9760806809999999,-0.88419999,-0.163486338,2.64372426,282
1,-0.919850223,1,0,-1.372398725,1,0,0,0,0,0,0,0,1,-0.36583131799999996,-0.631334878,0.29316645399999997,-0.163486338,-0.633626082,308
1,-0.22064713600000002,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-2.222510503,-2.067775725,-1.088959372,-0.163486338,2.64372426,414
1,-0.9635504159999999,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-0.8432631079999999,-0.9760806809999999,-0.116352309,-0.163486338,1.0050490890000001,314
1,0.247569218,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-1.161550969,-0.746250146,-1.140149217,-0.163486338,-0.633626082,503
1,-0.913607339,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-0.047543458,-0.631334878,1.214583671,-0.163486338,-1.452963667,315
1,-0.34550483,1,0,-0.939009654,0,0,1,0,0,1,0,0,0,0.9603681000000001,0.920021236,0.190786763,-0.163486338,-1.452963667,419
1,2.538707907,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.27865596,1.494597575,-0.167542155,-0.163486338,0.45882403200000005,938
1,-0.938578878,0,1,1.661324773,0,0,0,1,0,0,0,0,1,-1.479838829,-0.861165414,-1.498478135,-0.163486338,1.0050490890000001,309
1,0.203869025,0,1,0.650083607,0,0,0,1,1,0,0,0,0,-1.055455015,-0.861165414,-0.7818203,-0.163486338,-0.087401025,505
1,-0.844935607,1,0,-0.21669453600000002,0,0,0,1,0,0,0,1,0,0.48293631,-0.17167380699999998,1.572912589,-0.163486338,-0.633626082,336
1,-0.520305602,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.9603681000000001,0.6901907009999999,0.7026852170000001,-0.163486338,0.18571150399999997,378
1,-0.944821762,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-0.312783341,-0.746250146,0.7026852170000001,-0.163486338,-0.087401025,329
1,-0.77002099,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.373742875,-1.2633688509999998,-0.730630454,-0.163486338,0.73193656,339
1,-0.813721183,0,1,0.505620583,1,0,0,0,1,0,0,0,0,-1.214598945,0.23052963,-2.163946126,-0.163486338,-0.633626082,326
1,1.6647040469999999,0,1,1.083472678,0,0,1,0,0,0,1,0,0,0.48293631,1.264767039,-1.191339063,-0.163486338,-1.452963667,687
1,-1.044707918,1,0,-1.083472678,0,1,0,0,0,1,0,0,0,-0.578023225,-0.80370778,0.13959691800000001,-0.163486338,-0.633626082,299
1,-0.539034256,1,0,1.516861749,0,0,0,1,0,0,0,0,1,-0.790215132,-0.9186230470000001,-0.116352309,-0.163486338,1.278161617,343
1,1.065387115,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.42988833299999996,0.862563602,-0.730630454,-0.163486338,-0.087401025,608
1,2.713508679,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.013416077,1.4371399409999999,-0.5770609179999999,-0.163486338,-1.452963667,893
1,-0.869907146,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.4267908519999999,-1.608114654,-0.218732,-0.163486338,0.45882403200000005,314
1,1.802047511,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.384751914,1.034936504,1.00982429,-0.163486338,-0.633626082,827
1,0.235083448,1,0,1.227935701,0,0,1,0,0,0,0,0,1,0.907320123,1.6095128419999998,-0.9865796809999999,-0.163486338,-0.087401025,490
1,0.022825368,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.32379237899999996,0.6901907009999999,-0.679440609,-0.163486338,-0.633626082,442
1,-1.019736379,0,1,-0.505620583,1,0,0,0,0,0,0,1,0,-0.896311085,-0.861165414,-0.47468122700000004,-0.163486338,-0.633626082,309
1,0.540984799,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-0.10059143400000001,0.058156728,-0.47468122700000004,-0.163486338,0.45882403200000005,559
1,0.309998065,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,0.535984286,-0.17167380699999998,1.777671971,-0.163486338,0.18571150399999997,553
1,0.17265460100000002,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-1.798126689,-1.090995949,-1.652047671,-0.163486338,-0.087401025,467
1,-0.20191848199999998,0,1,1.516861749,0,0,1,0,0,0,0,0,1,0.376840356,0.805105968,-0.7818203,-0.163486338,-0.633626082,374
1,-0.16446117300000002,1,0,1.227935701,0,1,0,0,0,0,0,0,1,-0.10059143400000001,-0.458961977,0.600305526,-0.163486338,0.73193656,405
1,2.557436561,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,1.013416077,1.72442811,-0.9865796809999999,-0.163486338,-1.452963667,867
1,-0.9822790709999999,0,1,-0.79454663,0,1,0,0,0,1,0,0,0,0.270744403,-0.458961977,1.777671971,-0.163486338,-0.633626082,320
1,-0.8574213759999999,1,0,-1.083472678,0,0,0,1,0,1,0,0,0,-0.418879295,0.115614362,-1.088959372,-0.163486338,1.551274146,319
1,-1.050950802,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,-1.214598945,-1.148453583,-0.6282507629999999,-0.163486338,-0.633626082,312
1,-0.776263875,0,1,-0.21669453600000002,1,0,0,0,0,0,0,1,0,0.005504519,-0.05675854,-0.013972618999999999,-0.163486338,-1.452963667,340
1,-0.77002099,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.6389827590000001,-1.780487555,-0.372301536,-0.163486338,1.0050490890000001,332
1,2.338935596,1,0,0.939009654,0,0,1,0,0,0,1,0,0,1.27865596,0.862563602,1.11220398,-0.163486338,-0.633626082,745
1,-0.99476484,0,1,-0.650083607,1,0,0,0,0,1,0,0,0,-0.206687388,-0.22913144100000002,-0.167542155,-0.163486338,-0.087401025,315
1,1.951876744,1,0,1.083472678,0,0,1,0,0,0,1,0,0,1.066464053,1.379682307,-0.423491382,-0.163486338,-1.452963667,711
1,0.285026526,0,1,0.36115755899999996,0,0,0,1,1,0,0,0,0,-1.267646922,-0.631334878,-1.44728829,-0.163486338,-0.633626082,509
1,-0.22064713600000002,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-1.267646922,-1.205911217,-0.6282507629999999,-0.163486338,-0.633626082,395
1,1.0716299999999999,1,0,1.083472678,1,0,0,0,0,0,1,0,0,1.11951203,0.517817799,1.572912589,-0.163486338,-1.452963667,568
1,-0.9011215690000001,0,1,-0.79454663,0,0,0,1,0,1,0,0,0,-0.418879295,-1.2633688509999998,1.931241507,0.842725583,0.73193656,326
1,0.971743844,1,0,1.516861749,0,0,1,0,0,0,0,0,1,1.5438958440000001,1.552055208,0.24197660899999998,-0.163486338,0.18571150399999997,494
1,-0.526548487,1,0,1.516861749,1,0,0,0,0,0,0,0,1,0.589032263,-0.05675854,1.572912589,-0.163486338,1.278161617,338
1,2.757208872,1,0,0.505620583,0,0,1,0,1,0,0,0,0,0.80122417,1.552055208,-1.088959372,-0.163486338,-0.087401025,913
1,-0.426662331,1,0,0.650083607,1,0,0,0,1,0,0,0,0,-0.524975248,0.460360165,-1.600857826,-0.163486338,-0.087401025,406
1,0.328726719,1,0,0.505620583,0,1,0,0,1,0,0,0,0,0.32379237899999996,-0.286589075,1.368153207,-0.163486338,1.278161617,509
1,-0.78250676,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-2.116414549,-2.29760626,-0.423491382,-0.163486338,2.097499203,338
1,0.366184027,0,1,1.227935701,0,0,1,0,0,0,0,0,1,0.7481761929999999,1.092394138,-0.525871073,-0.163486338,-1.452963667,512
1,1.589789431,1,0,1.083472678,0,0,1,0,0,0,1,0,0,0.21769642600000003,0.805105968,-1.037769527,-0.163486338,-0.087401025,624
1,0.122711523,1,0,-0.21669453600000002,0,1,0,0,0,0,0,1,0,-0.25973536399999997,-1.033538315,1.726482125,0.339619623,0.45882403200000005,506
1,-0.926093108,1,0,-1.516861749,0,1,0,0,0,0,0,0,1,-1.0024070379999999,-0.344046709,-1.3960984440000002,-0.163486338,-0.633626082,309
1,0.278783641,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.214598945,-0.9760806809999999,-0.88419999,-0.163486338,1.551274146,505
1,1.802047511,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.172560007,1.379682307,-0.218732,-0.163486338,-0.087401025,819
1,-0.882392915,1,0,-1.661324773,0,0,0,1,0,0,0,0,1,-1.373742875,-1.55065702,-0.218732,-0.163486338,0.18571150399999997,323
1,-0.16446117300000002,1,0,-0.650083607,1,0,0,0,0,1,0,0,0,0.589032263,0.575275433,0.037217227,-0.163486338,-0.087401025,562
1,0.946772305,1,0,0.79454663,1,0,0,0,0,0,1,0,0,0.589032263,0.34544489700000003,0.549115681,-0.163486338,0.18571150399999997,601
1,-0.7949925290000001,1,0,-1.083472678,1,0,0,0,0,1,0,0,0,0.7481761929999999,0.34544489700000003,0.9586344440000001,-0.163486338,-0.633626082,321
1,0.203869025,1,0,1.372398725,0,0,1,0,0,0,0,0,1,0.42988833299999996,1.207309405,-1.191339063,-0.163486338,0.73193656,469
1,-0.788749644,1,0,-1.227935701,1,0,0,0,0,0,0,0,1,0.695128216,0.34544489700000003,0.805064908,-0.163486338,0.18571150399999997,334
1,-0.57024868,1,0,0.072231512,0,1,0,0,1,0,0,0,0,-2.169462526,-2.067775725,-0.9865796809999999,-0.163486338,1.551274146,374
1,-0.8012354140000001,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-1.161550969,-1.148453583,-0.525871073,-0.163486338,0.73193656,333
1,2.239049441,1,0,-0.072231512,0,0,1,0,0,0,0,1,0,0.907320123,1.322224673,-0.5770609179999999,-0.163486338,0.45882403200000005,849
1,-0.788749644,0,1,0.939009654,1,0,0,0,0,0,1,0,0,0.164648449,0.23052963,-0.218732,-0.163486338,-0.087401025,333
1,-0.882392915,1,0,-0.79454663,0,0,0,1,0,1,0,0,0,-1.0024070379999999,-1.55065702,0.856254753,-0.163486338,0.18571150399999997,324
1,-0.389205023,0,1,1.516861749,0,0,0,1,0,0,0,0,1,-0.896311085,-0.861165414,-0.47468122700000004,-0.163486338,-0.087401025,364
1,-0.7949925290000001,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.21769642600000003,-0.114216173,0.600305526,-0.163486338,-1.452963667,324
1,-0.8511784920000001,0,1,-1.661324773,1,0,0,0,0,0,0,0,1,0.005504519,0.058156728,-0.218732,-0.163486338,-0.087401025,316
1,0.497284606,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.596943821,1.494597575,0.497925836,-0.163486338,-0.087401025,572
1,2.495007714,1,0,-0.21669453600000002,0,0,1,0,0,0,0,1,0,1.172560007,1.207309405,0.08840707199999999,-0.163486338,0.18571150399999997,891
1,1.002958268,0,1,1.227935701,0,0,1,0,0,0,0,0,1,1.596943821,1.034936504,1.624102434,-0.163486338,0.18571150399999997,629
1,0.697056917,0,1,0.79454663,0,1,0,0,0,0,1,0,0,0.164648449,-0.51641961,1.572912589,0.08806664199999999,1.0050490890000001,557
1,-0.351747715,1,0,-1.227935701,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.460360165,0.7026852170000001,-0.163486338,-0.633626082,379
1,-0.8886358,1,0,-1.661324773,0,1,0,0,0,0,0,0,1,-1.9042226430000002,-1.090995949,-1.8056172080000001,-0.163486338,-1.452963667,317
1,0.241326333,1,0,-0.505620583,1,0,0,0,0,0,0,1,0,1.172560007,0.632733067,1.4193430530000002,0.08806664199999999,-1.452963667,556
1,-0.7013492579999999,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-0.36583131799999996,-0.401504343,-0.167542155,-0.163486338,0.18571150399999997,314
1,-0.545277141,1,0,-0.36115755899999996,0,0,0,1,0,0,0,1,0,-1.108502992,-0.631334878,-1.242528908,-0.163486338,3.189949317,421
1,2.451307521,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.32379237899999996,1.379682307,-1.498478135,-0.163486338,-0.087401025,779
1,-0.8886358,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,-1.745078712,-1.55065702,-0.9865796809999999,-0.163486338,0.18571150399999997,318
1,0.47231306700000003,1,0,0.21669453600000002,1,0,0,0,1,0,0,0,0,-0.153639411,0.0006990939999999999,-0.47468122700000004,-0.163486338,-0.633626082,549
1,3.375254458,1,0,0.36115755899999996,0,0,1,0,1,0,0,0,0,1.172560007,2.0117162790000003,-1.088959372,-0.163486338,-0.087401025,995
1,-0.882392915,0,1,1.661324773,1,0,0,0,0,0,0,0,1,0.376840356,0.34544489700000003,0.037217227,-0.163486338,0.45882403200000005,318
1,-0.083303672,0,1,-0.939009654,0,0,1,0,0,1,0,0,0,0.854272147,1.092394138,-0.32111169100000003,-0.163486338,-0.087401025,452
1,0.19762614,1,0,1.661324773,0,0,1,0,0,0,0,0,1,1.11951203,1.207309405,-0.013972618999999999,-0.163486338,0.18571150399999997,479
1,-0.258104444,1,0,-1.516861749,0,0,1,0,0,0,0,0,1,0.7481761929999999,0.173071996,1.4193430530000002,-0.163486338,-0.633626082,415
1,0.004096714,1,0,0.939009654,0,0,1,0,0,0,1,0,0,0.376840356,0.402902531,-0.116352309,-0.163486338,-1.452963667,451
1,-0.183189827,0,1,1.372398725,0,0,0,1,0,0,0,0,1,-0.684119178,-0.631334878,-0.423491382,-0.163486338,0.18571150399999997,393
1,0.45358441299999996,0,1,1.083472678,0,1,0,0,0,0,1,0,0,0.42988833299999996,1.034936504,-0.9865796809999999,-0.163486338,0.45882403200000005,498
1,-0.9635504159999999,1,0,-0.650083607,0,0,0,1,0,1,0,0,0,-1.161550969,-1.090995949,-0.5770609179999999,-0.163486338,0.45882403200000005,332
1,-0.364233484,1,0,1.227935701,0,0,0,1,0,0,0,0,1,-0.896311085,-1.2633688509999998,0.395546145,-0.163486338,0.18571150399999997,376
1,0.29126941100000003,1,0,0.650083607,0,0,0,1,1,0,0,0,0,-0.578023225,-0.51641961,-0.423491382,-0.163486338,0.18571150399999997,512
1,-1.088408111,0,1,-1.227935701,0,1,0,0,0,0,0,0,1,-0.790215132,-0.22913144100000002,-1.242528908,-0.163486338,-0.633626082,293
1,-1.050950802,1,0,1.516861749,0,1,0,0,0,0,0,0,1,-0.25973536399999997,-0.458961977,0.190786763,-0.163486338,0.45882403200000005,292
1,-0.34550483,1,0,-1.083472678,0,0,1,0,0,1,0,0,0,0.7481761929999999,0.058156728,1.777671971,-0.163486338,-1.452963667,400
1,0.653356724,1,0,0.939009654,0,0,0,1,0,0,1,0,0,-0.25973536399999997,0.058156728,-0.730630454,-0.163486338,-0.087401025,540
1,0.241326333,0,1,-0.650083607,0,0,1,0,0,1,0,0,0,1.384751914,1.034936504,1.00982429,-0.163486338,0.18571150399999997,521
1,-0.826206953,1,0,-1.516861749,1,0,0,0,0,0,0,0,1,0.270744403,-0.401504343,1.572912589,-0.163486338,-0.360513553,322
1,-0.894878685,1,0,-1.227935701,0,0,0,1,0,0,0,0,1,-1.373742875,-1.435741752,-0.423491382,-0.163486338,0.18571150399999997,315
1,-0.788749644,1,0,-1.372398725,0,0,0,1,0,0,0,0,1,0.376840356,0.402902531,-0.116352309,-0.163486338,1.0050490890000001,329
1,0.285026526,0,1,0.072231512,0,0,0,1,1,0,0,0,0,-1.055455015,-1.6655722880000001,0.9586344440000001,0.339619623,-0.633626082,512
1,0.7719715340000001,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.11951203,1.264767039,-0.116352309,-0.163486338,-0.633626082,640
1,1.146544616,0,1,0.505620583,0,1,0,0,1,0,0,0,0,0.111600473,1.149851771,-1.549667981,-0.163486338,1.0050490890000001,662
1,0.672085378,0,1,0.505620583,0,1,0,0,1,0,0,0,0,-0.631071201,0.173071996,-1.498478135,-0.163486338,0.45882403200000005,580
1,0.553470569,1,0,-0.505620583,0,0,1,0,0,0,0,1,0,1.11951203,1.092394138,0.24197660899999998,-0.163486338,0.73193656,660
1,-0.745049451,1,0,1.083472678,0,0,0,1,0,0,1,0,0,-0.790215132,-0.746250146,-0.47468122700000004,-0.163486338,-0.087401025,343
1,0.540984799,1,0,0.79454663,0,0,0,1,0,0,1,0,0,-0.684119178,-0.401504343,-0.833010145,-0.163486338,-0.087401025,535
1,-0.9822790709999999,1,0,-0.939009654,0,0,0,1,0,1,0,0,0,-1.108502992,-1.033538315,-0.6282507629999999,-0.163486338,-0.633626082,303
1,0.0914971,1,0,1.227935701,1,0,0,0,0,0,0,0,1,-1.0024070379999999,-0.688792512,-0.9353898359999999,-0.163486338,-1.452963667,416
1,-0.776263875,0,1,-0.072231512,1,0,0,0,0,0,0,1,0,-0.25973536399999997,-0.114216173,-0.47468122700000004,-0.163486338,-0.087401025,351
1,-0.8012354140000001,1,0,-0.939009654,1,0,0,0,0,1,0,0,0,0.64208024,0.23052963,0.9586344440000001,-0.163486338,0.73193656,336
1,-0.7512923359999999,1,0,-0.505620583,0,0,0,1,0,0,0,1,0,0.376840356,-0.17167380699999998,1.265773517,-0.163486338,1.0050490890000001,386
1,-0.545277141,0,1,1.516861749,0,1,0,0,0,0,0,0,1,-1.373742875,-1.435741752,-0.423491382,-0.163486338,-1.452963667,357
1,-0.233132905,0,1,-1.516861749,0,0,1,0,0,0,0,0,1,1.384751914,1.092394138,0.856254753,-0.163486338,-1.452963667,419
1,2.5199792530000003,1,0,0.21669453600000002,0,0,1,0,1,0,0,0,0,1.11951203,1.4371399409999999,-0.372301536,-0.163486338,-0.087401025,860
